Id,SalePrice
1590,135536.83346094342
1591,94781.35755405124
1592,120205.50494370013
1593,124516.19106978145
1594,134619.80859493083
1595,108346.33117837718
1596,232443.3941279852
1597,192439.1962051621
1598,215303.00695516943
1599,163481.8702340072
1600,163549.08607469714
1601,64486.79788573632
1602,111951.28521775088
1603,79582.0032300309
1604,263551.87250878185
1605,238050.2119898231
1606,168694.1733634457
1607,167336.42118987383
1608,217896.26986708003
1609,185027.00939987015
1610,150632.973487522
1611,138092.60879896412
1612,169321.8176063821
1613,166892.92051005716
1614,122258.46757583713
1615,88738.44694030372
1616,74576.28846967174
1617,92162.5587967915
1618,125542.0488853755
1619,140120.3835599759
1620,154464.3238445558
1621,139104.86167795642
1622,139648.80868580125
1623,259764.9620339891
1624,214632.8997538259
1625,117882.73461615888
1626,164827.21583994885
1627,193209.9161392733
1628,274487.8859300056
1629,177830.1434560586
1630,368594.58822111844
1631,219494.20230501474
1632,240054.83589808684
1633,168980.24517426317
1634,187163.2913019901
1635,176070.26733204443
1636,152944.7473109726
1637,203601.26144074515
1638,180404.71425568135
1639,184610.8034973077
1640,259593.03766889503
1641,177912.82306282804
1642,236139.87227815797
1643,217911.5200637422
1644,232563.99234665313
1645,201329.04801997298
1646,158615.93193635673
1647,156466.50443831895
1648,131176.54947192478
1649,139524.53330939743
1650,112299.26624050981
1651,121830.00973014616
1652,95916.41205817448
1653,98164.2369492398
1654,144839.8168574517
1655,139217.31767037424
1656,141916.8458912221
1657,147032.6763432391
1658,143730.90006287448
1659,118172.52836555534
1660,155758.76453406378
1661,464187.2510072788
1662,399506.66869678744
1663,392727.70159061335
1664,485624.586506265
1665,311275.2412074187
1666,326058.0372695029
1667,384152.36842156854
1668,347757.3678871345
1669,296464.6463473684
1670,354302.0137356104
1671,262919.11028145195
1672,444271.6318859681
1673,288918.04221645114
1674,239757.9158358015
1675,197928.4011967437
1676,197665.77912048277
1677,223800.77431092307
1678,469236.889998007
1679,390684.42223536235
1680,346005.2205550867
1681,247460.566670459
1682,303380.37047538796
1683,182263.4114932071
1684,171257.91220317633
1685,172516.31967972103
1686,168002.47865534114
1687,168812.6241896215
1688,191565.82577041214
1689,193225.53511715072
1690,192852.44940380345
1691,181284.71282645455
1692,261327.75168051088
1693,166503.1022468031
1694,181465.76211339832
1695,162619.58156303936
1696,273372.33657700097
1697,167404.91353722877
1698,362255.45965435787
1699,319309.1415400331
1700,254164.28034461505
1701,269237.32543234323
1702,246657.5663022024
1703,246608.20234854074
1704,279084.9173922223
1705,233442.53035797222
1706,436901.63643783523
1707,217249.85899966702
1708,206239.4243766626
1709,267369.88689467916
1710,219538.49289365398
1711,269716.84245186637
1712,260356.02395020332
1713,276874.78003014135
1714,223191.4480664051
1715,205308.28579694245
1716,183641.69239612026
1717,169705.40629713476
1718,132980.44201167073
1719,200811.49766331393
1720,237418.6066239116
1721,164382.34950006733
1722,124793.58831718737
1723,154921.46800110125
1724,210254.8183283016
1725,239578.82503090167
1726,186905.67354415328
1727,159252.34125356056
1728,175828.68632526402
1729,168959.0141391288
1730,155664.27321150163
1731,121036.20702213261
1732,127037.58569511026
1733,117032.59194177848
1734,122475.98889463894
1735,127880.6421376319
1736,111316.05390800018
1737,283329.0213973875
1738,237049.68678666998
1739,262906.7517059524
1740,226600.13406454973
1741,196358.3495226417
1742,174722.42375972818
1743,175848.66528141403
1744,307136.23198592156
1745,223249.6515498417
1746,175053.03503526826
1747,211231.4584784943
1748,226848.09262062993
1749,148486.91907999085
1750,126322.01471970667
1751,244465.2268488057
1752,118497.14716821382
1753,149148.72819462314
1754,184906.96621446213
1755,169032.15524341335
1756,126910.74297013177
1757,122033.26914144294
1758,143422.27627662526
1759,159308.16003000227
1760,166729.368824372
1761,145045.6510484395
1762,181577.77226750558
1763,175117.43407263482
1764,113338.94234506896
1765,167091.90757322096
1766,184167.0250488884
1767,223095.8542078437
1768,143584.89130303936
1769,171523.68075060364
1770,148352.60255324194
1771,123088.01431869967
1772,133657.31962371344
1773,126237.69564788391
1774,139759.52468233908
1775,138177.49617525504
1776,123544.089444515
1777,115128.03445839073
1778,138893.856951105
1779,117149.30526104623
1780,172738.69611282
1781,128746.5937085445
1782,86142.03039400742
1783,143652.47894812337
1784,105764.99389898342
1785,122582.8500874231
1786,132229.17351975697
1787,163604.26544093248
1788,56296.664863593614
1789,95274.34369039677
1790,75785.54780529166
1791,181646.48397214565
1792,161262.611091506
1793,127217.51285207956
1794,151246.3660027444
1795,134495.1516705278
1796,119194.48529837315
1797,113286.80376864065
1798,122886.99510809837
1799,108916.37309196996
1800,132321.6102122395
1801,130019.88659711892
1802,125915.34231858648
1803,146263.907090396
1804,143198.79523935885
1805,135986.5975861687
1806,123089.70508769821
1807,130526.97283498898
1808,120024.6419543442
1809,122666.9405463372
1810,140772.02245896665
1811,99509.01615533428
1812,98652.55961891788
1813,122740.69461745313
1814,97749.99999612589
1815,52522.42326052245
1816,98517.63418657848
1817,111538.78319054643
1818,149408.10290775137
1819,121130.69837645895
1820,55698.0697671217
1821,110901.93313321978
1822,148837.1364381086
1823,45450.43847701444
1824,131896.66237827853
1825,131418.55715194016
1826,103005.56758288172
1827,101410.86987819015
1828,135405.65153212327
1829,117373.01875282907
1830,144397.0854129396
1831,142291.1738255357
1832,77022.2348447712
1833,139123.41021982624
1834,116729.84847801612
1835,117818.58708579809
1836,128123.04072443688
1837,89444.15774905182
1838,122993.32761050403
1839,95012.9812386648
1840,147196.78524876726
1841,137862.4204168671
1842,84529.25977308079
1843,127647.59435450293
1844,134237.0300526471
1845,137839.10316680395
1846,154193.01778113836
1847,163428.482354916
1848,52366.2190002999
1849,114379.23462216422
1850,116955.19541071757
1851,155123.0024660661
1852,125647.98944348334
1853,129897.25008971398
1854,170358.93564231152
1855,152076.12166021898
1856,222972.67139044843
1857,155951.71061613574
1858,139246.00580862747
1859,117190.35179288874
1860,149201.29049448235
1861,116901.7641704741
1862,302113.32786166
1863,286055.59069544094
1864,286198.7251391809
1865,335194.7150058588
1866,338163.8095169591
1867,230546.00845014
1868,303219.21864532
1869,204493.276026009
1870,228938.07616760724
1871,246168.57558314558
1872,171439.00560589012
1873,241775.62973114758
1874,145814.95342445764
1875,199431.04671443076
1876,197992.29802260356
1877,211890.18468307453
1878,205871.84149686704
1879,127856.51565369143
1880,132422.3964714427
1881,247331.5720227952
1882,248168.6225851541
1883,189310.94227264257
1884,208262.8998668151
1885,236879.5500248789
1886,288515.95848272135
1887,210078.27000401818
1888,268763.5376133266
1889,165418.35022461013
1890,119151.37005832979
1891,129956.83177528251
1892,99930.97192791649
1893,130466.8178178833
1894,127379.34084692659
1895,134090.37344073885
1896,127649.78159105836
1897,114975.21718806424
1898,111634.24841112933
1899,157188.90639964672
1900,146469.54398695857
1901,172192.24527880864
1902,150038.66278359515
1903,213450.03786509353
1904,140206.46100737597
1905,197439.1605533267
1906,161806.27770013997
1907,207371.91181648494
1908,108604.85155554584
1909,131569.35518610795
1910,118670.19740765012
1911,220347.54008340274
1912,328352.8691417343
1913,144237.2129606815
1914,60733.326014588514
1915,314803.40184406994
1916,67093.78014216316
1917,246762.07793092547
1918,139645.65518042995
1919,176459.1769717091
1920,153707.67788440548
1921,414059.6070854376
1922,322518.85239462403
1923,230462.71056430475
1924,223306.41646968666
1925,195766.05680219582
1926,397939.4310109872
1927,132149.8204791971
1928,157364.81399811213
1929,125012.98857454667
1930,130207.72192004469
1931,146527.1933944278
1932,140579.528409185
1933,179421.7603368486
1934,180042.94591388278
1935,171547.3920996681
1936,188595.03948709968
1937,183764.10557270315
1938,176533.80875135495
1939,242044.14692996585
1940,190345.4888329247
1941,170410.02935955347
1942,186965.2828343536
1943,207590.63552829425
1944,361029.5026306348
1945,400890.6560557152
1946,140924.99863809175
1947,310984.44915355917
1948,173028.34133311687
1949,248531.41924186517
1950,184629.13141425935
1951,251434.06138326143
1952,206766.6508018443
1953,167979.08753509255
1954,180988.52023342036
1955,134235.2220975815
1956,307301.64536582225
1957,154320.33553389838
1958,304296.138270801
1959,142548.93610065355
1960,114525.52873730987
1961,120175.20776749411
1962,95974.83418502357
1963,104640.17497275953
1964,107863.743627509
1965,143609.92089923966
1966,138790.4887774051
1967,292630.21122707025
1968,432912.1394411274
1969,390493.4422965243
1970,424080.40684450034
1971,452346.55392302806
1972,384631.9968473485
1973,263881.3628368482
1974,327163.71625256236
1975,518000.2804823678
1976,266816.9470637855
1977,356250.31969582906
1978,350662.1243605175
1979,334242.67592705786
1980,204800.22447945108
1981,348841.99175652827
1982,218067.51235465496
1983,201701.80521626488
1984,168924.595524758
1985,219452.8764588238
1986,211691.8713698915
1987,175713.40899843513
1988,176139.2108763469
1989,195177.2303108061
1990,212931.058256125
1991,235550.6510577746
1992,214485.1928304558
1993,166503.19038897782
1994,230715.5552134579
1995,183698.61503288333
1996,250596.405389117
1997,313885.79188724153
1998,338416.05869473575
1999,271818.3265783602
2000,323566.5148115299
2001,278324.78286772175
2002,243660.24055226808
2003,255945.7504697039
2004,281558.32276378444
2005,219964.85450237978
2006,222019.62354207723
2007,249741.94272628284
2008,217814.4809970546
2009,196194.9165398221
2010,194567.0471537983
2011,137650.23451768007
2012,173120.99593010888
2013,180535.687091821
2014,186207.5305653404
2015,204800.0093415644
2016,194421.08780587435
2017,195546.90388985418
2018,117807.1122758439
2019,133949.45926740923
2020,105395.69866305444
2021,103481.45620884342
2022,181533.02606887236
2023,144581.4619569713
2024,269723.2634398261
2025,354782.3896268809
2026,174104.33502757427
2027,156630.48376530598
2028,150054.8300943117
2029,167565.23999294674
2030,266769.4978510642
2031,232535.56082767728
2032,249677.9340668639
2033,255545.3548031188
2034,169813.5101968133
2035,216383.34923583985
2036,197537.81886010207
2037,206544.4848355319
2038,306588.11503359355
2039,220700.18863114077
2040,281312.61717364844
2041,295011.95829041704
2042,206755.8674278234
2043,175304.94773305467
2044,170111.28453078336
2045,208962.38419226103
2046,144188.35103724402
2047,146244.82232148314
2048,139151.34081946782
2049,139440.75407059546
2050,175610.03732459838
2051,103894.83185011368
2052,125090.44401013845
2053,148136.788467955
2054,88255.40903522293
2055,161129.02189888322
2056,141550.3200890081
2057,114815.59012373947
2058,225522.70441478945
2059,130675.71888967135
2060,175251.53441728774
2061,172314.34863350607
2062,129806.76019048007
2063,114038.59705672882
2064,140337.37460860726
2065,119620.79624233111
2066,159915.48171994693
2067,110943.06089302558
2068,142594.14153060922
2069,86838.43692949695
2070,113730.87260453589
2071,93636.36709974226
2072,130414.54293339723
2073,135303.870459801
2074,185772.55272935855
2075,144506.3475125108
2076,118724.38810815554
2077,155903.93930010663
2078,127513.45126643387
2079,132145.3148484541
2080,117431.0116258993
2081,126824.5095073916
2082,124983.0934042244
2083,143740.45521663578
2084,108733.47067367719
2085,117966.73139075233
2086,108961.50960311685
2087,119802.49704794471
2088,94561.06271181485
2089,76604.26329622176
2090,125011.80014598212
2091,113966.05953549895
2092,126454.1832947133
2093,117693.95754538845
2094,106583.85701500523
2095,148214.6577995756
2096,79791.78460631164
2097,94854.86208507197
2098,144435.50074442555
2099,52778.64040202885
2100,72424.34747739053
2101,116940.32038386165
2102,121656.74314910156
2103,101603.01418921143
2104,136898.25754243956
2105,124734.14271414895
2106,60502.00707808971
2107,195563.5209670602
2108,115367.48299030765
2109,109321.55445593696
2110,134801.38482046901
2111,134200.80673995416
2112,140597.2964051183
2113,122855.73765497905
2114,116973.98923739401
2115,162667.854697691
2116,117950.79353856394
2117,149111.34052749685
2118,126028.72424136181
2119,112859.9012844551
2120,111539.70722240246
2121,87610.39464293211
2122,116229.71733626249
2123,86170.87391569922
2124,155893.49842168123
2125,126081.39574249662
2126,148097.91622041343
2127,157560.1165055886
2128,124640.72090217646
2129,91398.2925157549
2130,136847.93431654735
2131,135179.63392764225
2132,116587.79921303934
2133,124303.08788075252
2134,119810.76483752823
2135,94090.32013035394
2136,75775.0740059794
2137,109262.15493304175
2138,133860.39527221536
2139,152061.3672840914
2140,140085.83902082822
2141,147773.46818091892
2142,126970.17818215482
2143,150735.83808291718
2144,120527.69715741536
2145,136440.5183378205
2146,160801.6505662664
2147,143852.43505594908
2148,130680.48309133347
2149,150119.27941789225
2150,222914.30622913985
2151,111319.04808699063
2152,186143.52974150973
2153,162157.41307706435
2154,111202.61573635283
2155,140477.51822531255
2156,272516.41082795
2157,231799.68399153795
2158,238674.68032122334
2159,211168.77960158017
2160,176137.09608481656
2161,237458.603344497
2162,391068.8208699275
2163,366806.1586329475
2164,241943.35962685003
2165,195917.87795025058
2166,153303.55751043968
2167,214964.3369162506
2168,199804.9969750784
2169,196004.80477523265
2170,220410.0412926618
2171,153887.77281821813
2172,131478.61706275112
2173,167553.09691513397
2174,228700.40857870842
2175,288843.002371214
2176,314203.98938687105
2177,240873.2034046832
2178,210195.22926703893
2179,138629.3336866396
2180,219916.2677294815
2181,192188.92350423418
2182,223178.21959447092
2183,190959.2846986343
2184,122243.0163965536
2185,121787.30390347059
2186,146153.8436386493
2187,153681.60318521626
2188,154202.73039666764
2189,296639.3517144488
2190,81229.75726651213
2191,81532.43470380144
2192,91244.85907189336
2193,106305.99852120875
2194,102752.59088546266
2195,109660.42271756715
2196,100156.43088089378
2197,120319.71451857912
2198,156722.42647666557
2199,175532.74197752745
2200,149114.88610453208
2201,142807.29429523696
2202,214896.85608695698
2203,135887.786610358
2204,184289.33602656095
2205,118225.13105960442
2206,140224.13503923602
2207,215409.7384234447
2208,256758.72885363814
2209,250351.50238797042
2210,118094.32624512767
2211,113000.73894615154
2212,118116.3546606292
2213,106086.51509189555
2214,138445.02471056068
2215,97601.34799093138
2216,145718.59910447386
2217,67662.57200888592
2218,74763.65303529924
2219,69246.9071681126
2220,73136.53190747707
2221,317781.38659199193
2222,280200.4330606491
2223,296679.29252430017
2224,207866.36887815228
2225,119161.08331365391
2226,191540.22577267603
2227,199087.8051046798
2228,260984.35379668578
2229,255294.93022418296
2230,151950.5740185605
2231,216331.39536300552
2232,182428.17728122266
2233,180650.29520559797
2234,239959.29608866258
2235,227314.2793206032
2236,263664.0269449314
2237,335045.2429516261
2238,191015.97718121635
2239,111739.68676476927
2240,157525.9301596268
2241,156841.63532370364
2242,126305.2167225681
2243,128056.04499238127
2244,103944.85055229592
2245,97244.24630521845
2246,143852.58678560937
2247,109421.5942748684
2248,122531.11486634793
2249,119962.5705552487
2250,129380.92987054303
2251,97205.72596811938
2252,175896.5122586258
2253,152062.19334336527
2254,179266.91717600074
2255,189487.16549777362
2256,179661.05744788147
2257,208069.51163648852
2258,160005.01258172523
2259,176807.03703740696
2260,155891.05438282064
2261,181685.2667644445
2262,204827.18173818363
2263,383901.5041866038
2264,505103.1879360293
2265,174100.18100372914
2266,295575.12064143224
2267,374365.37608266366
2268,416929.2789083285
2269,149286.41412235156
2270,195698.0525965815
2271,216819.65788444792
2272,198085.72537349103
2273,165315.06207356343
2274,181666.72602813668
2275,162256.49783886765
2276,192041.026573347
2277,181277.46472837287
2278,149671.59111865933
2279,124290.65764395607
2280,117130.11117023647
2281,171153.2964320636
2282,190010.63898852354
2283,103859.27837437739
2284,110615.26440404399
2285,138689.324230487
2286,123895.2076478103
2287,355222.81511457846
2288,273753.67061383685
2289,381763.65212330327
2290,461162.9669345345
2291,330703.1598359438
2292,441951.59883998113
2293,486622.74678031285
2294,405123.45021499257
2295,476737.7920535916
2296,293014.50469282776
2297,330893.3912931141
2298,333456.6575951006
2299,373939.81509302754
2300,333510.0659552182
2301,302146.16491341696
2302,246018.99029592983
2303,239156.35476553018
2304,241895.0573581587
2305,197789.60535023006
2306,193919.1350614034
2307,201438.95756514612
2308,224280.29733558703
2309,284524.9366536808
2310,207344.75495737424
2311,199913.88096526626
2312,173110.1711503729
2313,174124.25305717124
2314,170387.89678700553
2315,179047.95387628232
2316,193753.81395359218
2317,189744.95340613148
2318,180280.3087020567
2319,181562.16380156993
2320,182606.15542041892
2321,231484.2285877685
2322,176703.39416941302
2323,187121.41531570774
2324,174089.59081763308
2325,216826.57613068758
2326,171380.15462861353
2327,206528.22678924436
2328,226759.43768894908
2329,189922.28124507857
2330,180464.60840330127
2331,361070.01610517426
2332,394021.58948441554
2333,320140.1033033923
2334,259466.6552444586
2335,276395.57213790546
2336,324137.6090236003
2337,199344.72472981017
2338,268728.69110339065
2339,217084.78449103836
2340,409743.83491998067
2341,214820.5732224524
2342,230051.4529072417
2343,225688.43531340227
2344,219029.59427863688
2345,232234.74234056036
2346,211091.9888675312
2347,198322.43602834648
2348,243354.27327137627
2349,177911.61417177075
2350,310620.2202009804
2351,264322.87253525975
2352,257895.44768720612
2353,251922.2061462066
2354,135458.54966551086
2355,141954.38271031316
2356,154401.4596061749
2357,190686.58237274224
2358,200109.25102748495
2359,130735.66240511907
2360,115015.403539089
2361,143861.0682578956
2362,272592.1397540058
2363,138484.20782994575
2364,154089.8162911122
2365,218351.43092108285
2366,189134.7556061974
2367,223338.12577910267
2368,216478.2940463929
2369,218619.7516204065
2370,167886.09742940223
2371,168952.88600495685
2372,194296.7087742418
2373,283220.5189568422
2374,313768.1566690898
2375,247356.40353297698
2376,281347.5341362381
2377,345976.7340962098
2378,143366.77329864667
2379,200156.3611152955
2380,149979.28190671437
2381,169805.68808759382
2382,201968.40549609496
2383,206913.7226134385
2384,249962.30774593618
2385,160077.2858481577
2386,133889.28610089986
2387,136290.29716939572
2388,101434.16499582132
2389,119518.70614669303
2390,147571.51435682934
2391,144444.84026645785
2392,112883.7118309408
2393,165375.30829862662
2394,140380.5602809492
2395,212320.06522394865
2396,141798.97134216718
2397,221345.5355293917
2398,133880.91181408067
2399,60471.438571014536
2400,58852.26926482552
2401,116358.06635257837
2402,138382.9305027843
2403,140019.41244894802
2404,150877.9851420539
2405,162405.24641309664
2406,141792.29715109296
2407,127404.6933429217
2408,144236.3668740005
2409,122229.34027741777
2410,164890.22690075592
2411,115786.32871469205
2412,157410.6650619049
2413,130126.45150248184
2414,149793.3237766072
2415,131709.7824182776
2416,124677.22166027312
2417,131567.87455408304
2418,130938.50718921697
2419,129252.16634662454
2420,124037.14822527193
2421,150509.7377358385
2422,106015.96221691475
2423,124992.17336105186
2424,152942.23072777275
2425,208800.64524874568
2426,136159.51096656622
2427,134938.48761663976
2428,173245.31505209176
2429,112246.74034268178
2430,133131.61116301583
2431,108553.98512461268
2432,146084.7114803876
2433,145862.41529969018
2434,138671.52273949014
2435,153965.68877859766
2436,105424.56166262568
2437,106488.61113009459
2438,123513.09018977743
2439,105772.1142214835
2440,119852.82164111386
2441,95627.52758836902
2442,95489.80217237712
2443,124605.4090731241
2444,130329.79525857655
2445,89531.17220935656
2446,136740.8600481923
2447,177634.18923624998
2448,127751.44468694202
2449,110712.04160384051
2450,150121.9170894626
2451,122376.66919106139
2452,196424.65881921368
2453,93301.88319703151
2454,125636.28870739011
2455,122580.87495138521
2456,139547.7100548768
2457,134993.22593208496
2458,126732.10123590622
2459,110466.25227074485
2460,139173.62199752912
2461,122275.09167783879
2462,136571.8313999962
2463,125637.63767762003
2464,176657.1135024696
2465,142152.87367431365
2466,118636.83161829595
2467,129149.06494829356
2468,79292.67504507038
2469,79475.98508116236
2470,193430.21682217982
2471,207111.37182992572
2472,161745.49873803213
2473,117247.7537313185
2474,77210.94006393185
2475,216369.66986096097
2476,116080.10578537916
2477,128734.73323006692
2478,155965.69629525766
2479,102933.68192011086
2480,153301.81341071377
2481,121161.80434515723
2482,127407.6789832533
2483,109392.6550522099
2484,123469.0935417373
2485,125266.89906717531
2486,155604.7038977626
2487,183286.81513874736
2488,158360.36904245807
2489,150266.62534602135
2490,147156.72211604175
2491,95084.00150410534
2492,190968.53448925342
2493,149295.77933353372
2494,152257.5638745132
2495,90811.42852254897
2496,246398.73069137798
2497,154194.84104903816
2498,108594.69787057198
2499,91655.54228437794
2500,125517.66620825478
2501,140352.0741096324
2502,149380.57000010044
2503,98413.11936186257
2504,188409.9915010112
2505,225718.38636904073
2506,253950.95740641156
2507,292805.0883138445
2508,253584.2278812491
2509,217628.75113493484
2510,216202.42751562648
2511,175788.3319338918
2512,205117.76384056325
2513,221278.79998576213
2514,255057.69413779018
2515,150616.82528842238
2516,173682.99050434527
2517,143232.29776297286
2518,152171.5921638098
2519,226740.7899436087
2520,216324.5800441049
2521,188883.71798209602
2522,224112.00350388783
2523,122226.10746776595
2524,139288.5604602562
2525,149266.57159460016
2526,136441.73219443072
2527,112403.13914439401
2528,130149.810221522
2529,131140.11741260465
2530,120541.05158474178
2531,249390.7258500507
2532,225923.23365779064
2533,197358.04197443766
2534,226619.76478350544
2535,300815.0827046186
2536,237776.66957468828
2537,232144.6246746473
2538,181163.31264043276
2539,187259.17955739205
2540,179681.11436151847
2541,181231.11600493395
2542,167205.7265093783
2543,125124.15215690038
2544,124629.40264245468
2545,135603.42153249762
2546,129957.9871793662
2547,137204.7699149459
2548,154221.86043530746
2549,157320.7435649326
2550,738245.3581685217
2551,137048.01221225006
2552,131463.571358841
2553,76017.18164492755
2554,98713.65418893687
2555,115547.05598114156
2556,101228.04641436948
2557,106589.61662467812
2558,148998.76758031713
2559,141241.53569853975
2560,148744.97984998318
2561,139881.36523883045
2562,135169.29560316494
2563,148536.30674361697
2564,203416.2854806821
2565,139435.30681692497
2566,159930.52740242681
2567,136474.1679757553
2568,196365.72840044118
2569,223054.3043475762
2570,115334.49621715426
2571,190212.72576711568
2572,143766.340861052
2573,223323.5473603054
2574,292082.5068491844
2575,130099.93999818547
2576,121812.85335663595
2577,148138.51410339287
2578,82913.59143591244
2579,64221.404218223506
2580,105719.23718895898
2581,108289.71620819405
2582,111084.27625990452
2583,280124.75533074234
2584,176033.93956622155
2585,191140.67835571847
2586,224966.9990584892
2587,197018.73588084345
2588,139953.80144531612
2589,151555.1052219629
2590,204888.35477920342
2591,222460.5235431094
2592,215231.91351310274
2593,251155.89437805853
2594,178646.3024671679
2595,201365.41071776397
2596,303668.8954283062
2597,189810.31669335684
2598,279993.1510160946
2599,328223.4953466121
2600,153940.4087328589
2601,147114.6040777243
2602,83124.35026448523
2603,93277.86135787409
2604,87972.27926228174
2605,77999.07834621849
2606,151690.46702308353
2607,197081.92686639796
2608,210893.52189239208
2609,170238.3443590933
2610,110923.31338978307
2611,120516.21174358236
2612,158815.08071917834
2613,130265.17964548574
2614,123712.49211586088
2615,156053.35626150036
2616,145014.96743820095
2617,182841.6288369386
2618,206186.11853299465
2619,198123.5111274874
2620,184099.26149194318
2621,176077.77441845275
2622,185384.15919113997
2623,243197.0681469674
2624,315192.92791353335
2625,305085.1586836857
2626,173343.37664669598
2627,162481.61291075053
2628,477538.0976881842
2629,509040.61797745264
2630,360161.4058459109
2631,492056.7779989998
2632,438640.57248083124
2633,303865.1274467948
2634,431651.5384896056
2635,159348.7539407248
2636,174660.02264102703
2637,178007.501750271
2638,261686.0602587837
2639,187716.80645803775
2640,153089.03965883522
2641,102045.10255979265
2642,193698.0146964362
2643,99679.78863190806
2644,124479.8441025403
2645,106030.04906009657
2646,93916.28633462517
2647,101218.07401753106
2648,142847.94588283426
2649,148923.7484966251
2650,134140.0735166819
2651,140532.11260339041
2652,407255.7505107929
2653,247580.69716907173
2654,254859.54878354337
2655,406688.1580008069
2656,315747.76927747903
2657,353959.0060021321
2658,305802.21146249044
2659,295652.5733930973
2660,366641.77032777754
2661,349207.8224037616
2662,368728.63584119116
2663,279476.0107048876
2664,276451.9141775741
2665,319628.1930237276
2666,283706.89727099286
2667,168658.42057076006
2668,177839.50299273652
2669,184303.31045972687
2670,276735.47707005835
2671,185109.84485255205
2672,195449.78872157395
2673,206038.0673270193
2674,200496.29765694562
2675,165766.87464799872
2676,190760.06972425315
2677,198219.4439568686
2678,253628.10337947586
2679,276353.0310245061
2680,283787.7761248729
2681,406963.06541845127
2682,329297.87392576924
2683,510976.33286173607
2684,312254.86978587095
2685,324846.826310996
2686,253634.2279209449
2687,322157.81149938895
2688,210848.6402750645
2689,203680.66595023306
2690,452431.98663000035
2691,193143.6253040116
2692,134401.44918412523
2693,199607.1531680746
2694,135660.8650140052
2695,194985.76126805763
2696,184496.67849680348
2697,190151.03891705614
2698,193541.48083354233
2699,178033.57607546312
2700,158840.25446288846
2701,151161.2147905208
2702,109669.35260695763
2703,124307.82752100543
2704,140007.92059442692
2705,117496.64229274642
2706,112298.57498185923
2707,123379.09483818621
2708,132923.3945336349
2709,106331.88116478726
2710,126054.77256147069
2711,279311.89327977464
2712,389398.02202544373
2713,171378.1585140745
2714,150241.51037935552
2715,172461.87756637967
2716,142954.10172840144
2717,186186.94085910334
2718,221471.06705966327
2719,156571.348883352
2720,170456.9463529675
2721,134146.4260333831
2722,160485.12490779234
2723,140493.52058030845
2724,126280.47949562776
2725,130614.14481528729
2726,151858.20977283985
2727,177671.58302502465
2728,177732.64265464246
2729,149628.7339631953
2730,147487.86859790253
2731,130535.32524572336
2732,131534.91151712043
2733,159445.1202593497
2734,145628.8837742267
