Id,SalePrice
1727,169441.00344982586
1728,184388.71557992513
1729,176175.71103184414
1730,171069.39574451733
1731,152131.5695955294
1732,157878.87516877084
1733,144127.64085821703
1734,147411.27275726496
1735,162820.4223935621
1736,151368.7056744966
1737,209763.2447129568
1738,188682.9785071797
1739,196059.39495750994
1740,187263.34982284333
1741,183255.00753401028
1742,169290.41621056898
1743,183383.4811928221
1744,189843.0568786921
1745,180585.89524700973
1746,174229.2262925314
1747,183177.6734795093
1748,198024.89786884276
1749,162185.57001286323
1750,145196.59491784542
1751,209314.54030930658
1752,149388.028674974
1753,159328.39992595074
1754,180236.52222793322
1755,167402.7498981718
1756,151511.12772897768
1757,152471.66903407485
1758,164013.5272871034
1759,165324.73883980134
1760,176852.08184353437
1761,154973.52439287884
1762,175857.1968800967
1763,176675.96310996753
1764,145899.27532853838
1765,161799.71330360597
1766,188297.79300706618
1767,192142.54959562927
1768,161192.37745022803
1769,178869.1186729328
1770,171838.44997898926
1771,144621.43687613908
1772,152789.4108024937
1773,160394.88880610134
1774,154783.65575913774
1775,164796.80212675978
1776,151491.45023680772
1777,142490.57845683125
1778,157763.13464238332
1779,146942.84337455174
1780,179732.98909570742
1781,149049.4772449809
1782,134506.1040088816
1783,168841.02143912954
1784,144627.81211617024
1785,141028.81961376447
1786,173455.90288944903
1787,173815.946737925
1788,108523.5759424844
1789,130831.8330501616
1790,126727.3423974282
1791,186091.49287985376
1792,165163.89720484268
1793,156052.98957159428
1794,164334.6109015615
1795,153022.11300675667
1796,155474.37680010378
1797,140509.61047239878
1798,148995.85885349545
1799,145128.15004174385
1800,154946.78828704954
1801,157363.0623214091
1802,165169.320968834
1803,161429.63292223727
1804,167856.44320412175
1805,159398.85530458135
1806,153986.13898970076
1807,142155.49134802015
1808,145139.7450711605
1809,140487.0117472103
1810,153990.25836260873
1811,123306.56286455535
1812,119890.76391989429
1813,144790.01025661777
1814,131935.91699315558
1815,101913.43855073913
1816,133751.526888535
1817,130278.1858829493
1818,142689.7670679884
1819,154587.43633864546
1820,95698.80852604723
1821,151346.33269258932
1822,168590.62716629126
1823,78485.35054741951
1824,143922.77465033985
1825,156941.5110761277
1826,141447.0797311593
1827,132996.9340332752
1828,148507.14778282295
1829,142747.23689104777
1830,152455.21026189154
1831,153185.4439713564
1832,112128.58809133004
1833,157507.2070163307
1834,155384.2210723843
1835,138899.20647411575
1836,144220.80100053595
1837,121103.32486001599
1838,156170.6940511367
1839,146591.0849265064
1840,148867.64400118985
1841,152662.40142344177
1842,127783.73037253207
1843,152556.3542932961
1844,162414.16994424228
1845,162956.5229203645
1846,167949.74851681653
1847,170922.23010007187
1848,99179.3758054438
1849,138160.33079491774
1850,145447.0209930819
1851,162586.37126525238
1852,159870.36224769524
1853,153623.22851897642
1854,171786.90078406132
1855,166127.4510837649
1856,197397.23590975185
1857,163225.2529240385
1858,159400.0395527679
1859,153821.2640329247
1860,166976.19618008763
1861,153104.07171141484
1862,221293.6633737841
1863,218731.46854397265
1864,218733.19788281023
1865,179244.09060436202
1866,186568.58489803757
1867,199993.06908727062
1868,193621.3880384508
1869,186973.00210877426
1870,192324.93761863207
1871,192316.63223750843
1872,177680.14607984308
1873,194248.7409109769
1874,171339.74752216908
1875,181157.030928545
1876,188536.76615189097
1877,188945.9276158863
1878,189782.43014219133
1879,153763.47572647865
1880,158224.8971018785
1881,201753.37734744063
1882,197081.86429533776
1883,182351.2868250899
1884,186673.58226943377
1885,184424.32400474628
1886,192178.6236442981
1887,187330.5262567277
1888,208118.971740051
1889,175948.88295088313
1890,148725.9929291758
1891,158992.2871260776
1892,134630.2685922316
1893,150262.50154385634
1894,152418.75179910834
1895,148487.50851151312
1896,152009.90862623224
1897,150263.9274741775
1898,150376.67896729533
1899,179580.76579927892
1900,171316.63197931155
1901,165430.92829128847
1902,156846.9066988046
1903,193567.6325822964
1904,156813.8075091828
1905,187693.76519735853
1906,167145.30296300875
1907,174552.89636863867
1908,148798.00895397845
1909,166863.55197548674
1910,156348.0942561612
1911,184535.92512439855
1912,215544.39333902695
1913,155774.99875030425
1914,99347.88648975726
1915,171093.16173491336
1916,100267.90602832232
1917,193027.1629234227
1918,164469.02435861542
1919,181035.32629987772
1920,159695.10529068965
1921,183074.90370520257
1922,177031.53514616482
1923,195134.31983434476
1924,197353.56576669632
1925,178323.53638743912
1926,183674.51344245073
1927,157199.529400695
1928,163038.92575998453
1929,153002.0243553399
1930,160212.98905885368
1931,163506.48224769588
1932,160740.02577622724
1933,182473.33071862365
1934,175594.27455876046
1935,175796.53951813345
1936,175725.76888519916
1937,180909.9174923241
1938,172044.33173112888
1939,180504.37101215133
1940,181020.94435478697
1941,175231.98279205646
1942,180088.11755328748
1943,185950.67697836633
1944,198282.37927476713
1945,183095.69010599135
1946,153180.1746958197
1947,179989.7682191601
1948,171929.13576789215
1949,184669.39405750448
1950,181412.7288681875
1951,182692.22079816356
1952,185092.3726397658
1953,166445.85136750084
1954,176653.34600560585
1955,156702.27014016928
1956,226820.92264286525
1957,159075.03327432086
1958,220993.50243674283
1959,165459.36335232444
1960,149947.6471957774
1961,157267.93849308247
1962,136143.4640195258
1963,142126.0921648141
1964,139788.3710507526
1965,179722.92497599017
1966,163181.64170451692
1967,188830.39228035
1968,198753.40960085485
1969,181104.60549181415
1970,201520.01951269663
1971,200798.82852001867
1972,198768.2130104691
1973,188740.73861581512
1974,198244.68305921732
1975,187514.63246657135
1976,192420.57055790792
1977,190244.50322150844
1978,204594.40807385778
1979,191039.32470516016
1980,187562.96635879978
1981,181931.0859973843
1982,193674.95376240107
1983,192069.50721097167
1984,171012.9750824959
1985,194080.63285998127
1986,190597.44765578792
1987,175910.51196233596
1988,180701.09132876524
1989,181569.38350079764
1990,187543.39878531324
1991,192636.78716498468
1992,180271.50461651367
1993,180004.4327210898
1994,186384.15126851777
1995,178466.76644911393
1996,167825.7454777445
1997,185866.42879516428
1998,185020.55202231623
1999,186729.8763648403
2000,200276.25695303857
2001,197103.70574330766
2002,187493.950786294
2003,200357.80965667797
2004,201151.5400620752
2005,185501.98795482283
2006,190581.08411472436
2007,197950.65863853734
2008,181189.6475372076
2009,184956.23686562083
2010,185778.80814128008
2011,161423.35310055967
2012,175949.2399565697
2013,179678.3736958218
2014,180914.2704492258
2015,184021.82912932493
2016,184932.48988521675
2017,180812.65097512532
2018,157728.6732632934
2019,163191.3438368323
2020,138682.42371351382
2021,142203.24929438173
2022,170796.9772484639
2023,164665.27516988653
2024,196142.12847243756
2025,197599.14824998827
2026,183095.66246288613
2027,180396.8301538381
2028,167705.93768336743
2029,173049.52212219252
2030,193416.81290909095
2031,187054.4042790591
2032,185499.61466026792
2033,192090.5520194525
2034,178111.15063406556
2035,182504.04085798576
2036,186277.3096126287
2037,186992.4053702043
2038,202997.7678103794
2039,181477.03001867572
2040,182968.22292768484
2041,191535.01887380803
2042,188211.77798684835
2043,180568.67410180467
2044,175097.9447285222
2045,195645.0718264964
2046,165850.8497567219
2047,164757.91364610477
2048,165486.57722320568
2049,169359.94432330833
2050,176297.47720097314
2051,141049.43804958017
2052,153098.32390988228
2053,168954.01876034515
2054,139311.31704017328
2055,157725.30359347176
2056,174911.85297792102
2057,148552.69828835235
2058,187916.6685163703
2059,157367.95790425802
2060,175899.98933773424
2061,174096.44844348155
2062,154989.46250701204
2063,150210.8705274162
2064,156906.54676790684
2065,136824.88945607212
2066,167121.79167496346
2067,150472.49101483406
2068,163478.21085388397
2069,120771.23260200922
2070,148980.1327771177
2071,140738.2126014409
2072,160357.9005671093
2073,155624.43836039497
2074,190079.79802918463
2075,155450.93808209043
2076,143666.0536514668
2077,166216.79143271374
2078,147969.23438773566
2079,152725.4523764366
2080,150884.52095917932
2081,156351.10000689366
2082,135778.30295803747
2083,156660.66249827907
2084,147487.78311937884
2085,147303.73599264128
2086,140341.39226679382
2087,152215.06136186075
2088,130507.53078313984
2089,125041.26936114067
2090,152522.80438413995
2091,135405.51358136308
2092,143011.78083790297
2093,123037.6655330803
2094,133575.064037148
2095,165284.3440506496
2096,123951.29477322265
2097,134451.9019264721
2098,155036.6515181911
2099,104870.57238252978
2100,112215.20509232981
2101,131306.1160756981
2102,153030.39031634727
2103,140554.4450369453
2104,157637.08117756923
2105,143812.77012942618
2106,101564.72138700428
2107,172920.03728698485
2108,140701.9270570936
2109,139233.08110933198
2110,144388.09887304102
2111,153826.90144813937
2112,150586.41729558486
2113,148584.61372297432
2114,149993.63225176517
2115,163554.27007015585
2116,141771.98331443514
2117,154136.6094084216
2118,145450.93027945384
2119,147432.12723313522
2120,154300.58316672404
2121,127818.81912361518
2122,143909.11551335943
2123,124787.75776691006
2124,155346.2808156611
2125,147174.86623656482
2126,162378.53317448133
2127,161967.44213991644
2128,149629.3410473027
2129,129588.0665888488
2130,148906.61605611778
2131,169998.20221158478
2132,134574.0653914481
2133,144918.0724195312
2134,147867.66395590248
2135,128967.31413740637
2136,110699.07296141959
2137,135649.77294080617
2138,152473.1255874813
2139,169700.30093983028
2140,162061.43203865914
2141,174965.41431566433
2142,150372.7518376243
2143,168530.89907354917
2144,147498.72410670738
2145,165130.42807784455
2146,166397.30047473387
2147,155932.33453870023
2148,156550.8995609908
2149,172556.07758243068
2150,192387.67431240616
2151,149885.2691650492
2152,152631.8019751696
2153,169975.1641525198
2154,131686.00087499592
2155,161087.1783071239
2156,195402.37590884563
2157,194591.6880273091
2158,197964.40650509857
2159,186779.93118895465
2160,176837.20520778542
2161,200033.33474402418
2162,209889.99985550903
2163,184748.66063824098
2164,197802.31773797498
2165,185257.07323510267
2166,172197.20077426144
2167,189267.14104480797
2168,184897.44962626678
2169,182432.78670976314
2170,189301.1630773311
2171,173172.7404778194
2172,148923.75753744878
2173,176805.17712075956
2174,192297.14686037242
2175,206006.12002356176
2176,197888.96984936003
2177,195760.10665376787
2178,186886.17391291633
2179,159471.98272529297
2180,174745.9419877334
2181,180157.92290540386
2182,195236.68563514738
2183,183241.5674537245
2184,143976.02331238205
2185,155366.0040905865
2186,161410.58604295523
2187,172183.6798279967
2188,168554.64986414285
2189,204771.50861768198
2190,112597.76147613428
2191,115215.69615233074
2192,120858.5930304949
2193,132161.35063019439
2194,144117.85284560692
2195,141887.52438850157
2196,134791.91644605988
2197,154674.8666911287
2198,170676.72717238293
2199,184084.18121584086
2200,159186.68630161465
2201,162584.04219073924
2202,193430.2125602985
2203,159957.25534031447
2204,174035.3957883583
2205,145609.5858419912
2206,151845.0537284718
2207,190406.88609233763
2208,204770.9635097363
2209,183093.65407838783
2210,155924.29941821244
2211,146624.05380031854
2212,152065.7784532875
2213,139509.29813879554
2214,154009.60047308926
2215,141022.98115537874
2216,154389.89413840463
2217,105354.02306334939
2218,104252.58321043811
2219,104700.4238657947
2220,108750.13993275176
2221,172098.37935252686
2222,180893.19394240875
2223,189548.9393182838
2224,191294.40090655832
2225,151127.62378718195
2226,176702.62640028517
2227,181118.87095539516
2228,185652.35607943343
2229,195533.23489907334
2230,164146.99231121337
2231,183459.6533110367
2232,179550.68173422682
2233,166990.63365454544
2234,185960.72302564146
2235,177697.14119856816
2236,199349.37277783337
2237,197140.0637384569
2238,182082.74221265907
2239,141203.12823780155
2240,163267.2982908186
2241,170929.44788066522
2242,146585.3027639966
2243,155755.96436300708
2244,135531.3241695552
2245,126792.10970562075
2246,156673.2838769891
2247,138928.9671292696
2248,150516.03962788277
2249,155810.19707294015
2250,158590.61642826773
2251,130577.91433347914
2252,173163.97073688082
2253,169268.62786537103
2254,177208.5033155333
2255,177687.99286590825
2256,175688.85502114016
2257,192038.50523392326
2258,177424.4692499803
2259,180509.58924137813
2260,165457.00426227425
2261,179648.2316884707
2262,180981.3268889221
2263,196740.83601139882
2264,209663.51292108712
2265,172132.50676950545
2266,189588.17232946053
2267,185716.97624989867
2268,194317.29286706066
2269,165279.3547341437
2270,191295.80699706945
2271,189641.62258710642
2272,182884.62334091932
2273,176381.25620085868
2274,178686.62477758454
2275,165674.77094479772
2276,181243.3028362525
2277,177504.5895484185
2278,162637.44868859183
2279,156714.68773996932
2280,143448.58200036024
2281,177617.50500715218
2282,184253.69567784123
2283,142432.17487205437
2284,145158.4393791336
2285,162919.2004011086
2286,153277.66898884837
2287,182094.33147816797
2288,189391.61152223503
2289,205805.1942766916
2290,197644.79734642172
2291,190476.59237948703
2292,197014.517618027
2293,188109.41410123807
2294,199040.49972330997
2295,191748.52341570085
2296,200791.48001034392
2297,177946.0564410086
2298,182239.38187878972
2299,205990.91114198536
2300,200848.51637742383
2301,189127.21836684213
2302,195680.1060283266
2303,197483.52194434253
2304,193687.72947202474
2305,175938.68923684687
2306,177267.8453962766
2307,183979.9949613982
2308,191409.71565620182
2309,179738.610404596
2310,189728.4948251459
2311,187913.80378369853
2312,170010.40340378284
2313,178340.80234856452
2314,170103.44325497682
2315,180195.66841681197
2316,177433.27466013687
2317,179172.39578430256
2318,174331.0180972764
2319,178730.0823322696
2320,184571.22877932928
2321,198073.1045951116
2322,178572.79997235403
2323,177999.70765969373
2324,184122.810130373
2325,187529.20376496649
2326,179571.17525355745
2327,189182.17579890127
2328,190471.29353717755
2329,186319.82748751156
2330,185079.69834105397
2331,200759.73676005885
2332,199015.80028651166
2333,202016.26635233645
2334,180697.91299509152
2335,188758.0458511893
2336,193176.75017972194
2337,182818.46366299305
2338,202208.42299397656
2339,189269.5509073545
2340,179611.97407283107
2341,190266.39550040328
2342,195867.69471812376
2343,198374.05591937352
2344,189180.96557499963
2345,195744.03681149863
2346,189923.19664090266
2347,182880.29143204854
2348,190591.2895834914
2349,168574.27156206832
2350,194922.9418379053
2351,174815.82382095105
2352,193359.65522251884
2353,193847.03208862388
2354,156065.4195082959
2355,161390.26860346744
2356,167487.56693792663
2357,184638.00011825387
2358,184193.0851541232
2359,163021.3180336292
2360,150011.75907460082
2361,163312.76898500507
2362,197059.83525381528
2363,155360.74327390228
2364,171112.21291520234
2365,196267.22735681478
2366,187683.8762996458
2367,193230.8200982894
2368,187195.98203404204
2369,189523.15592798637
2370,176627.5632480285
2371,170598.20933228097
2372,183144.08885036598
2373,198994.9566154082
2374,203192.5924969712
2375,196315.24501784475
2376,193497.34818068318
2377,202558.54941893055
2378,171741.48636441067
2379,178820.875238231
2380,170875.61358883616
2381,178670.36495581333
2382,192378.85867466382
2383,189129.77758150533
2384,200408.41914536164
2385,173854.95769270975
2386,154837.3344872271
2387,161754.8952094237
2388,134823.18236018074
2389,144177.38578652358
2390,159328.84910432034
2391,163392.32545051718
2392,147445.31485378384
2393,174116.60658763774
2394,163035.7671991626
2395,194716.97230194835
2396,163876.04242338677
2397,193161.12152474106
2398,162710.40786790225
2399,102751.98280501434
2400,114730.20415054943
2401,151353.39711499348
2402,155860.2312169919
2403,168262.40875635494
2404,165632.64661193395
2405,174019.97035320717
2406,166952.08761365004
2407,152173.68623853984
2408,171304.3426847427
2409,154735.94453410554
2410,169979.6959947861
2411,142817.69840555047
2412,164138.19157887198
2413,155951.49514425138
2414,161883.02245510503
2415,156917.7807399333
2416,146365.59129925817
2417,158896.67743027007
2418,162921.3926433299
2419,151801.0104075515
2420,151021.05547541412
2421,146369.04668496826
2422,139001.54425730978
2423,132260.93235902168
2424,181690.70254303754
2425,177843.569799076
2426,144625.27800739233
2427,145851.45937435847
2428,173296.34655931251
2429,149390.3532360376
2430,157295.0366048291
2431,147270.04165665395
2432,167311.75602018405
2433,162538.88630061215
2434,155288.50133988206
2435,155700.20816259822
2436,145245.4064887881
2437,140930.00361483498
2438,160123.52015499148
2439,140796.49197169766
2440,151093.7473425727
2441,124322.69414542873
2442,137892.00778025427
2443,149228.05254764843
2444,154870.361757774
2445,125678.97418937224
2446,152377.10023767652
2447,163020.592323649
2448,150186.07592847117
2449,148320.7067247236
2450,159063.43492967213
2451,147186.80143074377
2452,168703.17410135723
2453,131618.4498302514
2454,147687.71663153608
2455,141572.66372806294
2456,144307.60576323516
2457,153018.53639106892
2458,149666.20628318674
2459,141527.04257669073
2460,157851.6807405036
2461,153931.56171201507
2462,155441.20381173264
2463,145885.33731884934
2464,162413.65706828938
2465,160927.26154240425
2466,146236.52388826772
2467,155708.89854601925
2468,122672.207419099
2469,116382.83548920922
2470,178866.41789424725
2471,186752.3947501118
2472,153639.02950212685
2473,142824.1882182862
2474,111994.27007798277
2475,189904.36187327627
2476,145093.25174360038
2477,155241.60299234555
2478,168039.75955404754
2479,134634.4175360912
2480,166550.49900571298
2481,146607.9913150871
2482,158929.85164681447
2483,147278.00569717676
2484,147440.8459136674
2485,155779.45014048408
2486,161953.6589641948
2487,168407.20850072583
2488,177743.5555543836
2489,170464.12314606537
2490,165568.2024582063
2491,131470.10563199484
2492,193413.3654087633
2493,160164.4801554432
2494,155235.8338356173
2495,122807.06786753303
2496,206671.3095067096
2497,162157.1197117013
2498,147438.64837787574
2499,126447.05671418319
2500,154337.95513488818
2501,153013.78675618465
2502,158528.41552266604
2503,130406.6615692529
2504,176285.37835323784
2505,193153.5178471604
2506,195909.15267667492
2507,201074.75021165662
2508,197755.1180889412
2509,192451.26204753248
2510,200328.29378178337
2511,177344.66937548894
2512,184975.22390263918
2513,192836.2329602631
2514,190139.98654628152
2515,165247.33529748934
2516,183498.71872303027
2517,167921.8894149925
2518,170491.84218556635
2519,191351.59450288437
2520,187617.97387413413
2521,182257.1055834759
2522,193409.02472090605
2523,150518.83907189814
2524,157489.05042559523
2525,163641.50153663487
2526,156861.04550433636
2527,151617.86024061235
2528,156540.14801535726
2529,151260.03987379523
2530,163006.5432690792
2531,192481.2949223823
2532,197130.29471579957
2533,185022.02432137626
2534,183277.32367925651
2535,205729.46269838995
2536,196069.94294559516
2537,186237.84760720638
2538,180161.69004498306
2539,181620.9926706117
2540,177602.01839145742
2541,185311.44786492112
2542,169203.02330113808
2543,148877.3133023572
2544,144040.99766293925
2545,153141.26384619952
2546,152274.75280507086
2547,156982.91178979294
2548,167591.82817721876
2549,168161.78626348247
2550,225554.78392411894
2551,163240.53499577235
2552,156837.0650007232
2553,113295.07054811955
2554,124077.8511654406
2555,160172.65998565382
2556,137155.59000138138
2557,139932.2800673449
2558,155251.6127467932
2559,151048.60382553577
2560,168034.0641449597
2561,173014.42411371734
2562,150356.11516543533
2563,165175.98521206895
2564,190447.93550090978
2565,160555.01754754843
2566,166821.33482878841
2567,161609.0137880767
2568,181336.26313068773
2569,198658.14683439827
2570,152347.67026689491
2571,182074.74406726786
2572,159614.35451793193
2573,183738.67579294607
2574,196101.77250443623
2575,154128.20982230533
2576,135592.22204038012
2577,151848.52722302498
2578,128450.95539122405
2579,112136.69914452624
2580,108868.25847565844
2581,124639.3494641629
2582,127967.62709992642
2583,187859.30223474622
2584,173971.37120323128
2585,185413.64305379245
2586,189884.94147253863
2587,182907.45254194905
2588,164468.63340735543
2589,170392.61108729776
2590,184343.6194292766
2591,183787.01645507565
2592,181797.35832574157
2593,170911.4100092335
2594,182254.3848007259
2595,173752.81675903406
2596,186072.0438802019
2597,173744.68402661517
2598,203531.67743117246
2599,189060.8330639113
2600,138880.25357181838
2601,160336.1940136233
2602,124591.11851860564
2603,126483.42016093858
2604,126072.5445800176
2605,121829.2222637158
2606,163990.44468322615
2607,197354.79494328419
2608,181869.7169171923
2609,192407.34677467128
2610,140999.1748537019
2611,131926.57585788026
2612,175298.84901291016
2613,159603.645403031
2614,157194.3304774007
2615,162623.2198616739
2616,162787.63465379627
2617,167368.52369290608
2618,152826.01021691752
2619,173868.1815654404
2620,181010.6033832481
2621,174425.0928249674
2622,174674.65542155848
2623,199791.74857217656
2624,213213.57366451604
2625,210066.73376014113
2626,179882.80170049926
2627,172880.51698657498
2628,191213.52062335005
2629,188570.16357577837
2630,202397.10151251827
2631,200280.5405532585
2632,194490.6286268013
2633,195337.30422126927
2634,194512.60936000198
2635,176695.17151886137
2636,183170.45709451055
2637,166690.03298633127
2638,187701.67645399645
2639,180466.62938149297
2640,164162.5431445301
2641,143430.47518081675
2642,184267.34281345445
2643,145189.73086410423
2644,157164.69647504046
2645,149180.6434931846
2646,136134.02360123297
2647,142983.2570735497
2648,169387.73635712417
2649,172037.69162724452
2650,164053.8596350861
2651,171647.93265707657
2652,210340.19531959412
2653,194558.09700168105
2654,190361.66649925214
2655,189469.5756704699
2656,196064.99101224152
2657,186174.8503797073
2658,187247.26224821573
2659,190811.36712408223
2660,201374.07396429314
2661,185065.24211391795
2662,179310.91532952798
2663,210173.37291023936
2664,181735.96104956354
2665,188141.82332002994
2666,182437.10002580076
2667,175742.24196294733
2668,176583.80970662192
2669,172080.9684232753
2670,197981.26108406857
2671,179457.90394574328
2672,188312.56003718567
2673,186829.79641373653
2674,184329.8266908627
2675,176351.76086157584
2676,185023.6220920196
2677,183664.29400182562
2678,198258.25317483055
2679,190352.27902862272
2680,189065.55976727675
2681,187677.23853959938
2682,202107.13084497373
2683,218133.6041360419
2684,193940.7566871835
2685,202144.19667171268
2686,191069.33032008633
2687,204932.67014030128
2688,188673.546200965
2689,183808.62622250922
2690,217670.05996305108
2691,181635.85424703223
2692,154418.6002377696
2693,184547.2893905188
2694,154638.2553617421
2695,184184.48118819855
2696,184598.8803931235
2697,184253.974379236
2698,187774.05981546146
2699,176507.12402089383
2700,172558.77762867545
2701,173638.9121757428
2702,150471.01550266525
2703,161482.63756804256
2704,155528.16959622022
2705,145754.53042424785
2706,152043.90838290722
2707,153063.93409722784
2708,151750.03220456644
2709,128615.93203351139
2710,151284.54248397844
2711,165824.1108186594
2712,193406.71764262597
2713,186748.1746035127
2714,175697.0190326701
2715,167380.53507713543
2716,177804.69979610428
2717,186498.93837017764
2718,198877.73614142791
2719,172110.37759735598
2720,176338.3695717067
2721,161277.08759357934
2722,177844.25917681708
2723,161102.75075514856
2724,161991.15530602288
2725,156847.35664285367
2726,172073.27243662116
2727,178869.99313474653
2728,183938.30368572008
2729,171352.14809034922
2730,162501.28171828593
2731,160034.22773503733
2732,149851.98755928484
2733,172262.3999123397
