Id,SalePrice
1764,178936.25
1765,179242.48
1766,179771.12
1767,178870.39
1768,178933.0
1769,179368.5
1770,179084.27
1771,179232.9
1772,179234.97
1773,179005.72
1774,179250.0
1775,179084.6
1776,178973.45
1777,178856.06
1778,178805.92
1779,178872.61
1780,179230.34
1781,178912.53
1782,178883.02
1783,179450.3
1784,178928.4
1785,178633.61
1786,178935.22
1787,179258.03
1788,178442.73
1789,178832.19
1790,178921.23
1791,179817.94
1792,179093.31
1793,179413.33
1794,178766.19
1795,179064.45
1796,178773.19
1797,179055.75
1798,178897.52
1799,178535.67
1800,178932.66
1801,179071.11
1802,178916.11
1803,178889.33
1804,179181.12
1805,179266.94
1806,178904.34
1807,178906.05
1808,179044.47
1809,179194.8
1810,179039.0
1811,178786.83
1812,178813.94
1813,179007.42
1814,178980.97
1815,178523.6
1816,178781.53
1817,178943.08
1818,178747.1
1819,179417.78
1820,177933.1
1821,178703.81
1822,179065.12
1823,177735.53
1824,179010.84
1825,179147.64
1826,178646.05
1827,178364.81
1828,179033.03
1829,177950.25
1830,178751.53
1831,179076.92
1832,178880.8
1833,179100.48
1834,179081.88
1835,179782.44
1836,178936.42
1837,178746.75
1838,179071.62
1839,179445.84
1840,179003.84
1841,179472.72
1842,178550.16
1843,179263.17
1844,179275.66
1845,178983.88
1846,179239.23
1847,179911.08
1848,178726.12
1849,179193.25
1850,178948.7
1851,179066.67
1852,179074.02
1853,178866.64
1854,179102.38
1855,179124.9
1856,179046.34
1857,179042.6
1858,179763.06
1859,179010.33
1860,179007.08
1861,179010.33
1862,180566.16
1863,180555.12
1864,180555.12
1865,178637.86
1866,179297.88
1867,179434.89
1868,179622.38
1869,179196.67
1870,179766.5
1871,178724.77
1872,179180.95
1873,179281.97
1874,178954.34
1875,179687.66
1876,179159.08
1877,179648.4
1878,178821.61
1879,179213.08
1880,179054.89
1881,178954.0
1882,179411.28
1883,179093.83
1884,179029.78
1885,179407.0
1886,179546.33
1887,179372.1
1888,178845.14
1889,179428.39
1890,179000.77
1891,178825.7
1892,179025.0
1893,179012.72
1894,178187.31
1895,179041.9
1896,178988.81
1897,178959.12
1898,178887.78
1899,179287.1
1900,179496.34
1901,179066.84
1902,179140.97
1903,179647.03
1904,179063.42
1905,178817.69
1906,179021.42
1907,179484.36
1908,177730.44
1909,177633.0
1910,177730.94
1911,178957.75
1912,179912.78
1913,179104.6
1914,177596.6
1915,179766.31
1916,178442.9
1917,178911.0
1918,179078.28
1919,178937.44
1920,178578.75
1921,179597.19
1922,179056.1
1923,178527.33
1924,179561.06
1925,179008.28
1926,179659.89
1927,179206.08
1928,179492.06
1929,179157.2
1930,179174.12
1931,178871.08
1932,179381.84
1933,178672.11
1934,179165.92
1935,179044.81
1936,179109.72
1937,179035.77
1938,179272.56
1939,178857.1
1940,179345.42
1941,179062.06
1942,178959.47
1943,179329.17
1944,179696.39
1945,179991.73
1946,178740.8
1947,178963.05
1948,178683.7
1949,179352.94
1950,179307.8
1951,180602.83
1952,179032.34
1953,179162.33
1954,179286.08
1955,179032.0
1956,179701.88
1957,179216.33
1958,179747.64
1959,179694.33
1960,179026.2
1961,179032.0
1962,179480.25
1963,179151.06
1964,179636.42
1965,178665.81
1966,178848.9
1967,179122.02
1968,180123.61
1969,179809.53
1970,179676.17
1971,178688.12
1972,179547.88
1973,179239.23
1974,179504.22
1975,179922.22
1976,179247.27
1977,179511.9
1978,179713.19
1979,179377.58
1980,179486.92
1981,179308.66
1982,179176.84
1983,179116.89
1984,179066.84
1985,179354.31
1986,179412.31
1987,179284.88
1988,179098.61
1989,179118.42
1990,179121.5
1991,179658.34
1992,178727.16
1993,179150.88
1994,179445.84
1995,179111.25
1996,179349.0
1997,179015.28
1998,179821.02
1999,179652.88
2000,179604.05
2001,179254.11
2002,179178.73
2003,179085.28
2004,179161.98
2005,179245.39
2006,179577.67
2007,178813.42
2008,178624.75
2009,179028.25
2010,179109.88
2011,178724.44
2012,178958.61
2013,179126.11
2014,179498.56
2015,179378.1
2016,179062.06
2017,179397.94
2018,179102.88
2019,178998.38
2020,178949.39
2021,178952.47
2022,180793.25
2023,178936.77
2024,179545.3
2025,179519.97
2026,179188.81
2027,178789.38
2028,178953.14
2029,178875.0
2030,179350.72
2031,179569.97
2032,179725.53
2033,179271.55
2034,178792.8
2035,178754.94
2036,179222.66
2037,179375.69
2038,179046.69
2039,180174.98
2040,179709.94
2041,180513.81
2042,179068.89
2043,179280.61
2044,178858.97
2045,179071.62
2046,178733.97
2047,178969.88
2048,179049.25
2049,179829.6
2050,179088.36
2051,179009.81
2052,179203.52
2053,179237.53
2054,179218.55
2055,178938.98
2056,179019.03
2057,179086.83
2058,179321.47
2059,178879.94
2060,179270.69
2061,179690.9
2062,178931.64
2063,178949.22
2064,179037.81
2065,178907.75
2066,179401.88
2067,178894.11
2068,179315.83
2069,178758.53
2070,178412.62
2071,179020.4
2072,178664.78
2073,179339.6
2074,178945.81
2075,179586.9
2076,178954.69
2077,178797.06
2078,179203.86
2079,179015.11
2080,179031.66
2081,179091.61
2082,179305.56
2083,178874.14
2084,179226.08
2085,178995.64
2086,179606.1
2087,179062.4
2088,179090.58
2089,179024.16
2090,179384.77
2091,177711.62
2092,178803.88
2093,178813.42
2094,178987.45
2095,179050.62
2096,178774.89
2097,178342.7
2098,179126.45
2099,178944.1
2100,179092.62
2101,178795.0
2102,178936.6
2103,179013.22
2104,179199.23
2105,178716.94
2106,178900.75
2107,179353.45
2108,178888.31
2109,179049.94
2110,179423.1
2111,178770.8
2112,179031.5
2113,178924.12
2114,178237.45
2115,178990.69
2116,178852.14
2117,178925.33
2118,179114.33
2119,178108.81
2120,179507.12
2121,179226.6
2122,178281.66
2123,178559.17
2124,178904.52
2125,178963.56
2126,178812.06
2127,179255.31
2128,179088.88
2129,178970.72
2130,178991.72
2131,178798.42
2132,178729.03
2133,178284.38
2134,178495.84
2135,178922.42
2136,178399.34
2137,178943.94
2138,179043.45
2139,179650.3
2140,179003.84
2141,179835.6
2142,179237.69
2143,178702.44
2144,179491.2
2145,179259.4
2146,179131.4
2147,178556.28
2148,179009.47
2149,178906.22
2150,179030.81
2151,179377.4
2152,178167.1
2153,178862.89
2154,178798.42
2155,179684.05
2156,179416.4
2157,179026.55
2158,179601.81
2159,179112.78
2160,179496.69
2161,178781.88
2162,179751.92
2163,179804.56
2164,179480.25
2165,178765.0
2166,179103.39
2167,179492.56
2168,179097.92
2169,179101.17
2170,179014.77
2171,179094.69
2172,179441.39
2173,179208.12
2174,179159.08
2175,179557.47
2176,179372.44
2177,179273.25
2178,179356.88
2179,178976.36
2180,179542.9
2181,179199.58
2182,178451.75
2183,179123.89
2184,179061.38
2185,179174.47
2186,179702.05
2187,179469.97
2188,179032.52
2189,177688.4
2190,178697.67
2191,179246.92
2192,178737.05
2193,178971.92
2194,178678.4
2195,178751.36
2196,178867.16
2197,179023.81
2198,178932.16
2199,179310.36
2200,178847.53
2201,178929.08
2202,178244.25
2203,178936.25
2204,179228.3
2205,178935.56
2206,178996.16
2207,179213.77
2208,178982.16
2209,180011.12
2210,178014.06
2211,178111.03
2212,178974.31
2213,178479.5
2214,179198.56
2215,179089.72
2216,178653.72
2217,177479.6
2218,177417.81
2219,178206.86
2220,177942.94
2221,179468.1
2222,179387.5
2223,178949.39
2224,179082.72
2225,179175.66
2226,179133.8
2227,179317.03
2228,178961.16
2229,179364.23
2230,178238.97
2231,179489.48
2232,178250.38
2233,179332.6
2234,178817.69
2235,178773.69
2236,179388.02
2237,179111.08
2238,179368.17
2239,178843.27
2240,178958.78
2241,179067.02
2242,178881.66
2243,178872.44
2244,178950.06
2245,179233.08
2246,179131.4
2247,178614.88
2248,179197.36
2249,178961.16
2250,179327.97
2251,179177.53
2252,178847.19
2253,179005.38
2254,179178.73
2255,178913.05
2256,178966.62
2257,179327.97
2258,179130.89
2259,179084.27
2260,179456.45
2261,179004.19
2262,179163.19
2263,179722.1
2264,179869.9
2265,179591.53
2266,178950.92
2267,179863.03
2268,179583.66
2269,179356.36
2270,179252.06
2271,179366.11
2272,178560.7
2273,179147.47
2274,179106.47
2275,179404.44
2276,179771.64
2277,178672.28
2278,179102.38
2279,179058.81
2280,179049.94
2281,179441.73
2282,179047.55
2283,178797.9
2284,179539.31
2285,178901.1
2286,179092.8
2287,179705.3
2288,178929.25
2289,180155.39
2290,180366.16
2291,179439.17
2292,179985.9
2293,180186.33
2294,179371.25
2295,179978.86
2296,177520.72
2297,179474.77
2298,179283.34
2299,179224.36
2300,179442.94
2301,179241.28
2302,178988.47
2303,178729.2
2304,179390.23
2305,179114.16
2306,179259.58
2307,179348.67
2308,178763.64
2309,179135.0
2310,179213.25
2311,179268.98
2312,179163.69
2313,179102.19
2314,179461.94
2315,179121.5
2316,179145.92
2317,179492.9
2318,179661.44
2319,179113.98
2320,179093.14
2321,179461.08
2322,178961.34
2323,178947.0
2324,179218.03
2325,178819.22
2326,179203.0
2327,179103.9
2328,179198.05
2329,179111.25
2330,179200.44
2331,179596.34
2332,179651.84
2333,179826.5
2334,179151.22
2335,179302.16
2336,179343.38
2337,179160.28
2338,179165.06
2339,178640.08
2340,179091.61
2341,179411.8
2342,179175.14
2343,178866.81
2344,179046.69
2345,178988.12
2346,179258.22
2347,179136.19
2348,179221.12
2349,179093.83
2350,180037.9
2351,178626.28
2352,179070.1
2353,179302.84
2354,178740.97
2355,178698.69
2356,179094.69
2357,179291.03
2358,179111.08
2359,179476.66
2360,179204.03
2361,179075.38
2362,180296.69
2363,179273.77
2364,179477.84
2365,179395.72
2366,178729.55
2367,178857.42
2368,179423.77
2369,178627.64
2370,179057.45
2371,178899.56
2372,179485.22
2373,179429.08
2374,179285.56
2375,179748.66
2376,180388.69
2377,180878.28
2378,179105.1
2379,178963.05
2380,179353.11
2381,179304.89
2382,179597.02
2383,178780.17
2384,179272.4
2385,179534.52
2386,178965.1
2387,178939.83
2388,179169.34
2389,178743.86
2390,178952.62
2391,179181.3
2392,179112.44
2393,179222.48
2394,179100.31
2395,179053.19
2396,179471.17
2397,178954.34
2398,179107.31
2399,178834.4
2400,178906.39
2401,178820.6
2402,178935.06
2403,178556.97
2404,179400.84
2405,179433.02
2406,178817.0
2407,179654.92
2408,178929.42
2409,179444.47
2410,179030.98
2411,179049.94
2412,179327.8
2413,179021.25
2414,178693.06
2415,178925.84
2416,178880.97
2417,178665.81
2418,178996.67
2419,178891.89
2420,179063.42
2421,179289.33
2422,177429.33
2423,178466.73
2424,179074.02
2425,179105.1
2426,178443.4
2427,178605.33
2428,179324.38
2429,179127.31
2430,179256.67
2431,178996.84
2432,179052.33
2433,179003.16
2434,178944.95
2435,179482.98
2436,178879.78
2437,178923.97
2438,179268.3
2439,178472.34
2440,179093.14
2441,178537.03
2442,178665.3
2443,178931.12
2444,179074.02
2445,178754.1
2446,178949.05
2447,178892.9
2448,179356.7
2449,179432.5
2450,178964.23
2451,179099.12
2452,179228.12
2453,178870.22
2454,179088.88
2455,178619.64
2456,178579.61
2457,179141.66
2458,179358.6
2459,178958.94
2460,178952.47
2461,178927.38
2462,179171.72
2463,178162.16
2464,179080.67
2465,178847.53
2466,178418.56
2467,179353.28
2468,179004.0
2469,178884.38
2470,179480.75
2471,178640.6
2472,178947.17
2473,178850.94
2474,178609.4
2475,179517.39
2476,179063.77
2477,178796.72
2478,179089.22
2479,178892.22
2480,179568.25
2481,179129.88
2482,178829.8
2483,179230.34
2484,179160.62
2485,179065.31
2486,179117.22
2487,177558.66
2488,179079.48
2489,179443.62
2490,178412.78
2491,178942.9
2492,178277.56
2493,179145.6
2494,179236.5
2495,178970.89
2496,179895.62
2497,178943.08
2498,179253.25
2499,179034.4
2500,178697.67
2501,178978.4
2502,179229.16
2503,178775.9
2504,179461.08
2505,179156.52
2506,178765.17
2507,179375.0
2508,178905.88
2509,178674.67
2510,178804.72
2511,178958.44
2512,179096.56
2513,178770.45
2514,179080.67
2515,179232.22
2516,179410.25
2517,179049.25
2518,179087.34
2519,179079.48
2520,179263.17
2521,179035.25
2522,179144.9
2523,179633.34
2524,179488.62
2525,179264.88
2526,179066.5
2527,179096.39
2528,179042.08
2529,178970.89
2530,178856.06
2531,179158.06
2532,179043.97
2533,179046.53
2534,178546.58
2535,179144.05
2536,179008.62
2537,179119.78
2538,179120.98
2539,178985.75
2540,179252.9
2541,179063.77
2542,179077.78
2543,178618.61
2544,178856.75
2545,178418.23
2546,178825.53
2547,178996.67
2548,179099.47
2549,179007.25
2550,177558.98
2551,179051.81
2552,179060.69
2553,179073.33
2554,178581.66
2555,179133.8
2556,179123.03
2557,178984.38
2558,178544.53
2559,178486.12
2560,179016.3
2561,179507.62
2562,178974.47
2563,178587.78
2564,179413.84
2565,179074.36
2566,179336.19
2567,179126.28
2568,179018.52
2569,179240.94
2570,177799.27
2571,178579.95
2572,177319.38
2573,178488.0
2574,180040.16
2575,178856.4
2576,178277.73
2577,178820.25
2578,178470.47
2579,178829.97
2580,178803.53
2581,177615.22
2582,178919.02
2583,179564.81
2584,179734.44
2585,179431.47
2586,179577.33
2587,179750.55
2588,179305.56
2589,179059.33
2590,179471.34
2591,179363.2
2592,178094.55
2593,179051.81
2594,179157.89
2595,178476.1
2596,179130.55
2597,178715.9
2598,178797.06
2599,179445.84
2600,179177.7
2601,178460.27
2602,179242.66
2603,179042.25
2604,178850.27
2605,179164.55
2606,178884.55
2607,179658.17
2608,179334.64
2609,179159.94
2610,179037.47
2611,179354.66
2612,179268.12
2613,179071.97
2614,179433.69
2615,179063.1
2616,179148.66
2617,179360.47
2618,178644.69
2619,179571.84
2620,179128.5
2621,178950.25
2622,179041.9
2623,179317.38
2624,178998.2
2625,179967.88
2626,179494.28
2627,179176.34
2628,179548.38
2629,183959.89
2630,179529.72
2631,179580.58
2632,179676.34
2633,179100.83
2634,180115.38
2635,179226.4
2636,179109.2
2637,179430.44
2638,179395.53
2639,178958.61
2640,178999.06
2641,179081.53
2642,179196.67
2643,179254.78
2644,178964.06
2645,179363.2
2646,179129.19
2647,179133.8
2648,179180.95
2649,179199.58
2650,178774.72
2651,178907.58
2652,179124.75
2653,178720.0
2654,179117.4
2655,179158.06
2656,179439.52
2657,179506.78
2658,179523.05
2659,179358.94
2660,179103.39
2661,179468.27
2662,179166.1
2663,179691.6
2664,178821.61
2665,178663.42
2666,178462.81
2667,179104.4
2668,179099.62
2669,179588.45
2670,179584.52
2671,179123.89
2672,179137.05
2673,179485.56
2674,179470.66
2675,178979.77
2676,179128.16
2677,179112.28
2678,179340.97
2679,179076.92
2680,179212.06
2681,179143.88
2682,179581.44
2683,179092.97
2684,179335.5
2685,179431.3
2686,179218.03
2687,179385.44
2688,178716.6
2689,179111.77
2690,180174.12
2691,179011.0
2692,178837.81
2693,179567.9
2694,178678.08
2695,179039.0
2696,179060.19
2697,179175.48
2698,178873.97
2699,179123.38
2700,178968.0
2701,179362.86
2702,179120.3
2703,178958.78
2704,179093.48
2705,179225.05
2706,179142.69
2707,179062.9
2708,179246.6
2709,178734.14
2710,179309.16
2711,181234.84
2712,179428.39
2713,178573.81
2714,178915.27
2715,178580.62
2716,179477.16
2717,177861.5
2718,178639.73
2719,179305.9
2720,178893.77
2721,178923.97
2722,178821.78
2723,179047.38
2724,179158.9
2725,179234.97
2726,178818.88
2727,179004.19
2728,178897.69
2729,179147.3
2730,179057.97
2731,178954.0
2732,178931.3
2733,179048.4
2734,179159.77
2735,178788.02
2736,178980.45
2737,178945.3
2738,178834.56
2739,179609.69
2740,179320.62
2741,178998.03
2742,178912.88
2743,179145.92
2744,178958.1
2745,178928.4
2746,178968.16
2747,178506.22
2748,178960.31
2749,179076.58
2750,178448.34
2751,178995.12
2752,180237.53
2753,178688.81
2754,178781.88
2755,178970.22
2756,179098.27
2757,178741.47
2758,179149.0
2759,179051.47
2760,178948.7
2761,179086.83
2762,179302.16
2763,179138.92
2764,179287.78
2765,179994.48
2766,179017.33
2767,179095.7
2768,178364.12
2769,179021.25
2770,178933.69
2771,179141.48
2772,178997.19
2773,179025.34
2774,178690.34
2775,178840.38
2776,179332.77
2777,178028.5
2778,179161.47
2779,178770.45
2780,178691.88
2781,177924.28
2782,178940.0
2783,178751.88
2784,179060.69
2785,178988.64
2786,177868.3
2787,179008.11
2788,178692.05
2789,179303.34
2790,179224.53
2791,178755.8
2792,178313.11
2793,179083.58
2794,179107.5
2795,178709.94
2796,177744.17
2797,178677.22
2798,178961.16
2799,179174.97
2800,178461.45
2801,179080.5
2802,178875.5
2803,179184.03
2804,179151.9
2805,178957.58
2806,178399.17
2807,178837.47
2808,179587.94
2809,179261.8
2810,178861.52
2811,178589.83
2812,179268.12
2813,180200.25
2814,179936.81
2815,178978.23
2816,179062.75
2817,178476.78
2818,178972.25
2819,178721.19
2820,179128.16
2821,179029.62
2822,179553.69
2823,180474.9
2824,179821.36
2825,178756.14
2826,179302.84
2827,179058.12
2828,179442.42
2829,178791.6
2830,179113.64
2831,179147.64
2832,179862.88
2833,179046.86
2834,179335.67
2835,178625.77
2836,178706.36
2837,179089.72
2838,179245.56
2839,179205.39
2840,179342.5
2841,179069.4
2842,179105.1
2843,179337.38
2844,179020.06
2845,179013.9
2846,179095.7
2847,179181.12
2848,179185.9
2849,179062.06
2850,179269.16
2851,179225.56
2852,179805.75
2853,179284.88
2854,178955.7
2855,179391.44
2856,179105.78
2857,179011.0
2858,179546.5
2859,178793.47
2860,179011.69
2861,179233.77
2862,179111.77
2863,178708.06
2864,179664.0
2865,178941.53
2866,178937.44
2867,179241.62
2868,178758.34
2869,178902.62
2870,179445.67
2871,178425.03
2872,178640.25
2873,179077.1
2874,178923.45
2875,178929.42
2876,178458.39
2877,179153.95
2878,179499.77
2879,179039.52
2880,179069.23
2881,178914.06
2882,179032.19
2883,179088.36
2884,179140.28
2885,179269.66
2886,179017.5
2887,178840.88
2888,178490.39
2889,178089.12
2890,178248.16
2891,178702.61
2892,177937.69
2893,178508.78
2894,178311.75
2895,179430.61
2896,179335.67
2897,179368.34
2898,178636.16
2899,178717.1
2900,179197.88
2901,178450.05
2902,178925.84
2903,179158.75
2904,179675.31
2905,179033.2
2906,178937.28
2907,179251.55
2908,179019.03
2909,178648.94
2910,178342.53
2911,179242.66
2912,179128.5
2913,179412.66
2914,178928.4
2915,178815.98
2916,179161.98
2917,179258.03
2918,178993.1
2919,179146.78
