Id,SalePrice
1765,167032.54540627418
1766,185739.79494869633
1767,188160.90581069048
1768,166514.5665589096
1769,179018.93385230296
1770,174012.19623529247
1771,155004.88081329735
1772,160723.07974924557
1773,165978.14091427095
1774,162123.5629376464
1775,169083.14039498183
1776,159736.05422826542
1777,153400.22523228187
1778,164075.97159341833
1779,156521.77551843622
1780,179582.19783574517
1781,158008.39579023662
1782,147819.17905621714
1783,172023.80485114065
1784,154917.99191881917
1785,152310.25966713513
1786,175099.6984288643
1787,175448.5728727975
1788,129499.32737848908
1789,145231.94329136313
1790,142385.51077194972
1791,184209.4278283976
1792,169342.72413713986
1793,163061.092700116
1794,168664.08700609306
1795,160834.81894847966
1796,162464.02079132263
1797,152073.45389317913
1798,157966.3590099468
1799,155150.40815422067
1800,162142.55258218467
1801,163875.47956248635
1802,169293.3606156838
1803,166667.54382681608
1804,171253.8500866352
1805,165359.28074445692
1806,161461.60198029052
1807,153180.6603498641
1808,155311.16529981233
1809,152099.3496292972
1810,161504.8839788261
1811,139950.64478643873
1812,137567.718337676
1813,155055.23764838243
1814,146049.43486395892
1815,124896.48901676739
1816,147260.5297594745
1817,144877.6558993145
1818,153506.96585384186
1819,162036.54137455183
1820,120369.09565573305
1821,159553.57741606253
1822,171732.97807890386
1823,108260.40553944366
1824,154449.1961614879
1825,163603.35072203938
1826,152606.7722180615
1827,146607.29913579265
1828,157664.91360422608
1829,153308.14394873343
1830,160344.10812082406
1831,160952.88890494948
1832,132154.253851431
1833,163985.1933489315
1834,162493.521156919
1835,151164.17890688102
1836,154635.49038787518
1837,138396.3547457612
1838,163040.9741170457
1839,156447.51335480448
1840,157908.5070508329
1841,160705.49740265924
1842,143013.66204202245
1843,160568.4011303073
1844,167472.6181797196
1845,167764.73010675516
1846,171336.59739927156
1847,173618.8852888003
1848,123043.40290756065
1849,150470.2081189424
1850,155497.52797640732
1851,167530.46379192668
1852,165631.46060463667
1853,161196.2560570335
1854,173981.5453925929
1855,170026.68841488543
1856,191891.97138682628
1857,167970.45829682695
1858,165508.94956193754
1859,161377.98638554726
1860,170585.46232606133
1861,160875.95176049037
1862,209075.41201789887
1863,207278.56704328084
1864,207279.77758046714
1865,179062.2227980534
1866,184387.37270987628
1867,193825.61711108944
1868,189421.68647066556
1869,184640.10538239198
1870,188557.40945804244
1871,188239.0761600059
1872,178130.39131839015
1873,189758.71238768383
1874,173624.12795301835
1875,180716.22243123146
1876,185723.46286882367
1877,186156.6727686204
1878,186494.1854745339
1879,161398.35878978507
1880,164473.89672131493
1881,194913.56726820843
1882,191780.69172548642
1883,181374.05312131293
1884,184380.44508860365
1885,182919.12836582237
1886,188388.93889475864
1887,184942.99728595937
1888,199336.82318678568
1889,176992.7375968682
1890,157808.42551917303
1891,164942.3158320043
1892,147948.69192081213
1893,158887.56748694944
1894,160149.32157187583
1895,157653.83017680916
1896,160103.58056961256
1897,158872.48751317424
1898,158930.01121460673
1899,179492.66496574524
1900,173770.54863551806
1901,169521.7044914019
1902,163535.12765791322
1903,189391.4560888575
1904,163488.69260017795
1905,185030.94423190097
1906,170708.14176160612
1907,176032.33605179706
1908,157477.7390802849
1909,170094.38872659073
1910,162762.95113556282
1911,182862.47571207897
1912,204854.91127481885
1913,162773.87803146295
1914,122822.50101158008
1915,173695.10774568934
1916,123720.40921982563
1917,188792.3148276459
1918,168851.80533228078
1919,180405.96278491442
1920,165360.20260973275
1921,182031.5927498918
1922,177638.90663356538
1923,190152.22310279132
1924,192015.81634918743
1925,178528.96375245738
1926,182470.1281597155
1927,163801.49479923648
1928,167974.86912573915
1929,160848.58111123793
1930,165901.33062244757
1931,168115.8617921371
1932,166332.57273085904
1933,181332.96822178655
1934,176665.76953488233
1935,176771.0229751934
1936,176740.9561883894
1937,180347.67271337687
1938,174212.8017430402
1939,180010.18861475593
1940,180518.28995460086
1941,176381.0090481895
1942,179749.52603730123
1943,183964.22779110644
1944,192706.58346108696
1945,182164.50651169394
1946,160848.36447457378
1947,179681.75572216205
1948,173955.5083187745
1949,183074.45865275315
1950,180781.25005148124
1951,182065.4061212145
1952,183274.36787908606
1953,170260.79517600057
1954,177443.16642267408
1955,163401.19066061848
1956,212685.21225625568
1957,165117.4256357746
1958,208619.74467446996
1959,169729.8551278771
1960,158671.21631829417
1961,163797.15850765773
1962,149144.50293866807
1963,153233.58482786984
1964,151742.78942302684
1965,179405.7935769431
1966,167881.82497441184
1967,185917.880064995
1968,193164.47265809838
1969,180716.08712551987
1970,194966.86912763762
1971,194165.62137026305
1972,193002.11238857836
1973,185890.29046857057
1974,192622.54767270212
1975,185236.91069534994
1976,188468.58298428555
1977,187024.7264738059
1978,197130.04268295044
1979,187540.8046373621
1980,185140.15457615984
1981,181144.357854419
1982,189325.52232118073
1983,188183.72536018016
1984,173429.1372452471
1985,189662.7398769869
1986,187241.90867155153
1987,176922.82321738516
1988,180220.34986763564
1989,180834.09579430835
1990,185016.83227471926
1991,188743.25492173928
1992,179808.20166905958
1993,179748.36852976284
1994,184302.65979421244
1995,178660.11542062974
1996,171282.72495942115
1997,183811.086094115
1998,183460.69500937135
1999,184606.77673663822
2000,194074.594710877
2001,191748.82839531536
2002,184999.3866441558
2003,193976.05269717457
2004,194554.6756997026
2005,183625.01266212598
2006,187280.06356780705
2007,192209.48839072612
2008,180420.17905729532
2009,183177.8423684346
2010,183778.13054264605
2011,166613.67920164176
2012,176852.05390709877
2013,179512.69752457523
2014,180489.55962695804
2015,182628.71007802745
2016,183171.36401340173
2017,180388.23849508772
2018,164140.93456555536
2019,167933.45631078258
2020,150762.51691195968
2021,153228.01669356722
2022,173795.86063642474
2023,168946.72386892058
2024,191163.07977445627
2025,192175.39596249178
2026,181923.6082552703
2027,179914.59751393663
2028,171080.1016908572
2029,174797.16939178476
2030,189196.98778636366
2031,184809.07518284133
2032,183767.39041843754
2033,188244.85125736674
2034,178315.64528759586
2035,181379.31297559003
2036,184160.9175100901
2037,184707.390790393
2038,195812.44527976555
2039,181086.417106823
2040,181990.74042437936
2041,188228.65774291562
2042,185468.91255954382
2043,180182.25546501327
2044,176226.25271621556
2045,190673.03855979748
2046,169715.7862359553
2047,169021.50439602335
2048,169555.38139999396
2049,172500.8399325658
2050,177134.74575943119
2051,152437.5519472061
2052,160929.8853306676
2053,172039.0748509916
2054,151283.4883343713
2055,164089.41173418023
2056,176144.00802204473
2057,157712.93958309665
2058,185338.1093677092
2059,163821.5549079806
2060,176911.19956766395
2061,175774.78734793706
2062,162172.11984865842
2063,158832.37890044134
2064,163545.93039378477
2065,149449.7507442505
2066,170805.8205787244
2067,158998.97808538383
2068,168229.4975977188
2069,138167.42532140645
2070,157809.8820064824
2071,152222.87382100863
2072,165849.9678969765
2073,162738.98575852648
2074,186739.60471417924
2075,162691.7308762133
2076,154252.64771227675
2077,169990.87509664963
2078,157339.62422766496
2079,160612.35181975563
2080,159328.66467142553
2081,163173.25437982555
2082,148836.48394562624
2083,163324.70984254533
2084,157009.27240231517
2085,156811.31050734888
2086,152120.80661800568
2087,160269.2656095525
2088,145082.4473294479
2089,141236.13855279848
2090,160581.39666264795
2091,148097.34778820415
2092,153749.41064903207
2093,139770.3932169062
2094,147198.7831072536
2095,169414.2322417047
2096,140398.37509125585
2097,147619.14384853048
2098,162263.59356273376
2099,127092.63113652084
2100,132278.43262713088
2101,145552.78515923867
2102,160802.2536901931
2103,152092.08027586172
2104,164105.73026179845
2105,154284.02112184832
2106,124765.53153340299
2107,174850.06516338937
2108,152157.8450337155
2109,151178.14115153239
2110,154898.59889862873
2111,161310.07320119755
2112,159119.9452319094
2113,157686.46788733202
2114,158466.7808574856
2115,168185.1960803591
2116,152896.0328513546
2117,161573.2281483951
2118,155549.95197686768
2119,156635.13359444466
2120,161862.54884170683
2121,143241.1538552806
2122,154220.8808593516
2123,140919.18434308702
2124,162413.75203971277
2125,156711.47667809535
2126,167308.5943158869
2127,167153.80715419148
2128,158467.20279561187
2129,144402.86536219413
2130,157932.15077053243
2131,172638.26889185933
2132,147820.55671151367
2133,154927.96709992184
2134,157056.11867538173
2135,143953.85036493445
2136,131009.15576049371
2137,148638.0246523143
2138,160444.2269737369
2139,172685.3005016312
2140,167144.15867706138
2141,176426.46970846504
2142,159032.234880087
2143,171582.36372648441
2144,157096.47015594516
2145,169369.1238732412
2146,170217.5361135637
2147,162719.52089584016
2148,163288.47344269356
2149,174461.12149520149
2150,188380.6181124343
2151,158732.91107178445
2152,160292.39028886872
2153,172641.48600051386
2154,145819.72795624714
2155,166666.2396587367
2156,190606.58891744193
2157,189922.14646286637
2158,192455.63142856897
2159,184479.78776976824
2160,177635.0514579498
2161,193657.9007270669
2162,200848.5780238563
2163,183265.4335405187
2164,192305.70054158248
2165,183309.45517082186
2166,174269.06007323298
2167,186334.76826261557
2168,183157.59364463674
2169,181433.3061655842
2170,186215.24774788175
2171,174949.32849072356
2172,158079.04824496416
2173,177526.06539078167
2174,188355.7293647607
2175,198071.5262039932
2176,192334.013269552
2177,190814.0512201375
2178,184627.38814529142
2179,165323.29806395507
2180,176185.03439141336
2181,179870.4210337827
2182,190201.20728835315
2183,182006.26518635714
2184,154501.63038116743
2185,162508.54661341055
2186,166898.02741756866
2187,174369.5680670977
2188,171698.01271739998
2189,196646.57946987738
2190,132427.737720794
2191,134425.06543163152
2192,138222.13230884643
2193,146204.52356613608
2194,154486.02042942483
2195,152946.6772282011
2196,148014.48994974192
2197,161979.5512150401
2198,173153.35745816806
2199,182652.0362260886
2200,165084.94212988025
2201,167487.55609601748
2202,188874.42613595896
2203,165650.95764447012
2204,175593.2692393508
2205,155607.38196439383
2206,159990.38526618027
2207,187048.95307713634
2208,197034.32289431538
2209,182168.89769862147
2210,162551.2322489987
2211,156070.15016022295
2212,160138.34179230125
2213,151200.36025965685
2214,161566.29064366248
2215,152443.00477751513
2216,161669.04308438324
2217,126991.69505059457
2218,126202.15590355668
2219,126752.35529980628
2220,129507.98076542623
2221,174309.2952342688
2222,180441.4896659361
2223,186369.07783529867
2224,187630.89704084082
2225,159542.03586977738
2226,177431.97910519963
2227,180578.3229500266
2228,183644.99691185338
2229,190682.53786685134
2230,168374.58602409935
2231,182268.60497397569
2232,179160.59049520874
2233,170693.2248081818
2234,183817.81471169903
2235,178020.1082139977
2236,193360.96719448335
2237,191731.36883566983
2238,181268.37267386133
2239,152495.1702352111
2240,167974.745522323
2241,173370.71898521564
2242,156274.2119347976
2243,162690.90942910494
2244,148556.94644993864
2245,142524.40257518453
2246,163410.72449514235
2247,150834.7418342387
2248,159120.43867701793
2249,162755.4856073081
2250,164811.8260310374
2251,145157.8017521854
2252,174868.93967206657
2253,172189.65278700972
2254,177799.5734146233
2255,178055.51297488576
2256,176672.1867960481
2257,188225.34819499627
2258,177936.39800623618
2259,180081.9937189647
2260,169656.84048359195
2261,179455.0199944295
2262,180435.88585349545
2263,191635.21411422917
2264,200725.43170101097
2265,174370.2156761538
2266,186396.99797437235
2267,183960.79353117908
2268,189897.20266319247
2269,169502.4584701506
2270,187682.6859916986
2271,186558.9717484745
2272,181587.45118239353
2273,177211.12152810107
2274,178812.5787505592
2275,169793.6716926084
2276,180801.80807912676
2277,177854.90018389293
2278,167576.92892576428
2279,163417.92594922852
2280,154128.99177525216
2281,178164.77694250652
2282,182691.85259948886
2283,153341.89741043805
2284,155472.7044403935
2285,167713.772312026
2286,161022.20813594386
2287,181377.62187846756
2288,186252.90540931452
2289,198110.2570874341
2290,192461.20579874518
2291,187165.36857189093
2292,191905.93577011887
2293,185732.49221461665
2294,193139.72871256698
2295,188217.6265472406
2296,193810.25475724073
2297,178404.67310245603
2298,181352.5712214028
2299,197960.94639313975
2300,194426.84427669668
2301,186161.4395755395
2302,190672.61718857862
2303,191857.22707978977
2304,189398.48484916732
2305,176891.3324657928
2306,177865.36677739362
2307,182590.60194172873
2308,187615.89470934126
2309,179557.53118946718
2310,186573.92294010211
2311,185320.36186733897
2312,172756.39175764797
2313,178569.22180024517
2314,172910.99230973376
2315,179873.42101676838
2316,177947.06960584578
2317,179268.55204901178
2318,175930.14626184345
2319,178845.25685133872
2320,182927.8054580305
2321,192489.4974353281
2322,178689.3662306478
2323,178283.8969242856
2324,182651.3772475111
2325,184916.21216672653
2326,179460.72502124019
2327,186158.69884048088
2328,187089.3234447743
2329,184157.25814750808
2330,183315.92165123776
2331,194410.72198204117
2332,193206.61488805816
2333,195359.3395716355
2334,180233.90628406405
2335,185921.2805333325
2336,189026.74075080536
2337,181721.01050159513
2338,195295.4156270336
2339,186080.71297889814
2340,179455.86622598174
2341,187010.01981903228
2342,190859.92927143662
2343,192521.88601856146
2344,186140.68371499973
2345,190717.26717429905
2346,186723.70639863185
2347,181757.06337743398
2348,187180.24255219396
2349,171730.1424371978
2350,190457.4342865337
2351,175958.96339341573
2352,189072.78990576317
2353,189483.77793078672
2354,162868.08662455712
2355,166582.7973974272
2356,170969.70701279864
2357,183033.9125827777
2358,182668.48382663622
2359,167957.92262354045
2360,158769.44228972058
2361,168041.55157075354
2362,192030.8924901707
2363,162534.65310423158
2364,173621.90450939164
2365,191205.77789977033
2366,184997.58059725206
2367,188918.80453755258
2368,184864.32023632943
2369,186254.50211834046
2370,177356.53255486995
2371,173088.61762634665
2372,182046.42860150617
2373,193125.19619328575
2374,196020.48662287983
2375,191345.2691687413
2376,189564.7531014782
2377,196054.47287450137
2378,173950.57170508744
2379,178863.53063551168
2380,173418.8631059353
2381,178860.72421906932
2382,188544.30654101467
2383,186024.89899455372
2384,194067.61605800313
2385,175558.82585364682
2386,162075.66539105895
2387,166910.37586534658
2388,148127.03233962652
2389,154547.3302068165
2390,165215.98343552422
2391,168129.018440362
2392,156945.4547726487
2393,175648.3707050964
2394,167855.13469566382
2395,190017.83764261383
2396,168554.58516512072
2397,188899.08975481873
2398,167629.48082003157
2399,125576.71218226003
2400,133983.0608741346
2401,159593.55766799542
2402,162782.68138314434
2403,171350.77987944847
2404,169763.10653460375
2405,175643.885497245
2406,170511.56289205502
2407,160418.0608357279
2408,173591.8680043199
2409,162148.50492387387
2410,172695.08407135028
2411,153687.37325888535
2412,168695.07394896037
2413,162872.42550722597
2414,166926.0375935735
2415,163520.2004242033
2416,156120.20687823073
2417,164827.42029493905
2418,167743.9787565809
2419,159928.27759778604
2420,159433.76617653988
2421,156245.13346072775
2422,150529.88176136685
2423,146122.67608881518
2424,180905.69881137626
2425,178222.0301093532
2426,154770.71804267465
2427,155677.6231245509
2428,175104.75899776875
2429,158311.44257772632
2430,163883.52952963038
2431,156788.08384715777
2432,170833.92843287883
2433,167478.1696291785
2434,162385.43921916746
2435,162835.04415131875
2436,155335.72204215167
2437,152328.19393663446
2438,165866.95629599402
2439,152099.25141143834
2440,159493.56845230088
2441,140586.99918305012
2442,150123.995289928
2443,158138.9766271039
2444,162131.46026169177
2445,141601.51240131055
2446,160348.68501012356
2447,167782.2896265543
2448,158937.2648686798
2449,157654.2486135565
2450,165033.67788827047
2451,156760.49928277062
2452,171860.66327720007
2453,145793.98128742597
2454,157108.06570457525
2455,152686.75914089405
2456,154589.2107530146
2457,160855.47547374823
2458,158573.92642948072
2459,152756.6133974335
2460,164181.91870585253
2461,161430.30804216053
2462,162560.36219946283
2463,155568.38456069454
2464,167413.76307280257
2465,166303.34479843295
2466,155891.13703428739
2467,162802.21726346348
2468,139571.7483183693
2469,135133.30124869646
2470,179050.71908847307
2471,184318.85601257824
2472,161231.4729952388
2473,153632.21690905033
2474,131978.81327333793
2475,186788.2720612934
2476,155284.40903302026
2477,162308.14162589188
2478,171354.60121908327
2479,147911.76024401386
2480,170455.82586649907
2481,156364.55876431096
2482,164899.83755902012
2483,156863.7094567737
2484,156956.7835458172
2485,162765.21275458887
2486,167102.72924368636
2487,171152.64360675807
2488,178144.33654431853
2489,173157.97604599575
2490,169421.5776582444
2491,145711.94894239638
2492,188872.62531738429
2493,165858.81579631023
2494,162436.0368099321
2495,139656.21703852311
2496,198638.60806094672
2497,167192.9095794409
2498,156983.030427013
2499,142223.26391867822
2500,161645.87328192173
2501,160803.17416682927
2502,164738.6408658662
2503,144917.43653597703
2504,177238.0890660165
2505,188954.41952426228
2506,190765.96156117244
2507,194564.8290544096
2508,192100.34828725882
2509,188318.28577702274
2510,193871.22361599834
2511,177828.80371909225
2512,183211.6293880974
2513,188616.49979093415
2514,186822.19370739706
2515,169442.80267699252
2516,182272.18123112118
2517,171260.09993424476
2518,173070.49656114643
2519,187669.96380826907
2520,185111.53483689387
2521,181290.5520334331
2522,189129.78996088423
2523,159253.1912565787
2524,164088.92514166667
2525,168328.51591939438
2526,163522.68497803545
2527,159861.42013717865
2528,163290.72861075008
2529,159573.29744290665
2530,167761.40060085544
2531,188484.3283206676
2532,191704.3977073097
2533,183229.37796246336
2534,181858.10313797955
2535,197753.83873262294
2536,190951.54990566662
2537,184102.43082504446
2538,179849.47990648815
2539,180830.42143192817
2540,178097.28787402017
2541,183437.14631794477
2542,172165.45224829664
2543,157799.70524915002
2544,154485.72570780746
2545,160724.35734858966
2546,160239.9871197996
2547,163587.04215910507
2548,171044.1234740531
2549,171415.42616568774
2550,211156.04796563325
2551,167983.92137204064
2552,163504.15253175623
2553,133028.54938368368
2554,140428.99581580842
2555,165861.0026149577
2556,149745.82315721695
2557,151647.91245339141
2558,162239.49220400525
2559,159279.86252162504
2560,171328.73552647178
2561,174962.38594210212
2562,158941.62436580472
2563,169199.52558594826
2564,187137.71110063684
2565,166110.8208770339
2566,170575.79375515188
2567,166864.1963704037
2568,180640.9427852314
2569,192832.98794032878
2570,159983.15043682643
2571,181026.30912833748
2572,164925.86456880235
2573,182163.47539881224
2574,191283.29153435535
2575,161546.67265686372
2576,148397.87964701606
2577,159940.04718111746
2578,143456.81330510683
2579,132144.68158866838
2580,129848.8434329609
2581,140532.111031164
2582,143253.0460011985
2583,185370.95687682234
2584,175700.2918735119
2585,183618.9915439047
2586,186792.65824952704
2587,181960.38474811433
2588,168919.7152601488
2589,172992.6285423584
2590,182881.9398504936
2591,182459.87636230292
2592,180686.51801551908
2593,173353.53388146346
2594,181325.44045425812
2595,175169.80376257384
2596,183989.59868489133
2597,175236.0522561306
2598,196111.29529557072
2599,186176.3370509879
2600,150969.49000027287
2601,165773.41784078628
2602,140986.58374427393
2603,142251.069893907
2604,141905.8632372623
2605,139029.82277210103
2606,168458.67846575828
2607,192045.8095852989
2608,181109.19637328462
2609,188433.1271172699
2610,152410.66458509132
2611,146155.0015380162
2612,176489.63571528712
2613,165444.1455321217
2614,163866.1407091805
2615,167555.18359067172
2616,167695.9419139074
2617,170966.11111628424
2618,160571.61730809225
2619,175579.28178330828
2620,180445.97314952366
2621,175782.6431024772
2622,175984.83301384092
2623,193649.43884427357
2624,202948.96640891122
2625,201037.07691334878
2626,179766.24634659948
2627,174769.26814060248
2628,187713.98006134504
2629,187187.08325304484
2630,195536.88902751278
2631,194070.55416853094
2632,190046.34628876092
2633,190466.3629548885
2634,190193.43983325138
2635,177454.54584445295
2636,181952.08168490737
2637,170512.15590293187
2638,185209.83367404752
2639,180014.22650454508
2640,168613.50285742106
2641,154125.7935640717
2642,182746.14387566812
2643,155409.24910487296
2644,163704.5101887783
2645,158235.4152889792
2646,149032.57433336307
2647,153828.4205764848
2648,172325.70451248693
2649,174186.25913907116
2650,168470.11971331027
2651,173825.8302037036
2652,200975.56250496587
2653,189806.67180742673
2654,186988.3892057265
2655,186376.12484432894
2656,191077.34917731906
2657,184174.43042204512
2658,184930.001542501
2659,187375.64058060755
2660,194692.8713062552
2661,183386.14994849256
2662,179267.47276191958
2663,201028.84150591755
2664,180861.65710969447
2665,185298.30366777096
2666,181244.81767431053
2667,176750.8935928131
2668,177338.55741963536
2669,174333.2169587927
2670,192462.238227598
2671,179357.7007307703
2672,185559.90921352996
2673,184626.52936461556
2674,182872.0779023539
2675,177140.1661968531
2676,183254.9846831637
2677,182298.69330127793
2678,192583.07019113138
2679,186969.6734450359
2680,186109.51293084372
2681,185117.23104021954
2682,195349.4251852316
2683,206421.4174264793
2684,189559.18202477842
2685,195330.32829519885
2686,187513.94138031043
2687,197268.50191071088
2688,185686.4628094255
2689,182399.56960575643
2690,206421.28025538576
2691,180848.39875417255
2692,161744.3678226887
2693,183053.47757336317
2694,161850.20453446946
2695,182640.839956739
2696,182937.27486893645
2697,182730.43050296517
2698,185104.033277073
2699,177292.00243962568
2700,174481.54668382282
2701,175356.09789801994
2702,159065.80069561568
2703,166725.4830163798
2704,162597.76559235415
2705,155795.68692197348
2706,160173.54446178506
2707,160863.6288680595
2708,159999.0030119465
2709,143651.39851720797
2710,159691.9297387849
2711,170447.33460431156
2712,189213.22188108816
2713,184295.8667537089
2714,176662.49535411905
2715,170740.5659602448
2716,178306.438294773
2717,183907.70998412435
2718,192806.33717399952
2719,174269.0377556492
2720,177104.9915126947
2721,166571.15272175556
2722,178137.51658002194
2723,166486.14037235398
2724,167141.484495466
2725,163563.64183749756
2726,174096.9547681348
2727,178910.25300682255
2728,182426.12117375404
2729,173690.69506949442
2730,167468.29173405014
2731,165710.16253952612
2732,158575.78191649937
2733,174298.20337613777
2734,167495.94500800275
